season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2005,Steve Francis,PG,27,ORL,78,78,38.2,0.7619731539354091,1.1233312862321736,0.423,0.5,1.6,0.299,0.9635526945573546,15.4,0.436,0.438,1.6736454168951962,1.5010260418626789,0.823,1.6,4.2,5.8,7.0,1.4,0.4,4.1,3.5,1.0403919457899824,2978,18.9,0.521,0.095,0.456,4.8,12.0,8.5,31.6,1.9,0.7,16.6,28.0,3.9,2.3,-0.1924597018052661,-0.5032835604007488,2.1,-0.9,-0.1157031347362759,0.0179932153839691,0.0,-2.24,-2.52,0.439,,Isolation,0.005603746,0.005603746045380831,0.005603746045380831,False
2005,Manu Ginóbili,SG,27,SAS,74,74,29.6,-0.5965092747173342,-0.7428481086374052,0.471,1.3,3.5,0.376,-0.780565079661259,7.1,0.517,0.533,0.7737538517913517,0.708627897895308,0.803,1.0,3.4,4.4,3.9,1.6,0.4,2.3,2.6,-0.0725807432297145,2193,22.3,0.609,0.331,0.567,4.0,13.6,8.8,23.0,2.9,0.9,15.0,24.3,6.4,4.6,1.3472179126368615,2.388090519670486,4.1,2.8,2.1486072120526467,1.3417797757759775,0.0,7.8,7.84,0.72,,Isolation,0.01651258,0.01651258021593094,0.01651258021593094,False
2005,Drew Gooden,PF,23,CLE,82,80,30.8,-0.1642648656005521,-0.4600936548692873,0.492,0.1,0.3,0.179,0.3446721940281688,11.2,0.502,0.495,-0.1823809361314824,-0.2598587225092565,0.81,2.5,6.7,9.2,1.6,0.9,0.9,1.6,2.8,-0.408572498405472,2523,19.7,0.548,0.03,0.329,9.5,26.1,17.6,9.1,1.6,2.2,11.0,21.7,4.7,3.8,0.5453024884482534,0.7978347756313069,1.6,0.0,0.0431958369682099,-0.0349582470317112,0.0,0.79,0.27,0.512,,Isolation,0.004737657,0.004737657029181719,0.004737657029181719,False
2005,Richard Hamilton,SG,26,DET,76,76,38.5,0.453227147423422,0.614373269449561,0.44,0.5,1.6,0.305,0.6822433761349975,13.7,0.455,0.455,0.7737538517913517,0.5325394214581144,0.858,1.0,2.9,3.9,4.9,1.0,0.2,2.9,3.1,0.4944053436293761,2926,16.0,0.528,0.102,0.37,3.0,8.8,5.9,23.5,1.4,0.3,13.9,25.1,3.9,3.5,0.1924597018052658,-0.0695774483900637,0.3,0.0,-0.4732258210713689,-0.3526670215257931,0.0,3.87,3.31,0.659,,Isolation,0.0056637265,0.005663726478815079,0.005663726478815079,False
2005,Matt Harpring,SF,28,UTA,78,55,33.1,-0.3495124695077442,-0.6014708817533463,0.489,0.1,0.6,0.209,0.1196247392902835,10.4,0.504,0.494,-0.1823809361314824,-0.1718144842906596,0.778,2.5,3.6,6.2,1.8,0.9,0.2,1.7,3.2,-0.4925704371994114,2584,15.5,0.549,0.05,0.368,9.2,14.0,11.5,9.9,1.5,0.5,11.8,20.1,4.2,1.2,-0.4169960205780764,-0.4619782163997314,0.9,-1.2,-0.7115742786280977,-0.670375796019875,0.0,-4.27,-3.74,0.317,,Isolation,0.0034268359,0.003426835872232914,0.003426835872232914,False
2005,Al Harrington,SF,24,ATL,66,66,38.6,0.576725550028217,0.5012714879423138,0.459,0.2,1.1,0.216,0.9072908308728828,13.8,0.479,0.468,0.0988351779634688,0.4004730641302192,0.672,2.2,4.8,7.0,3.2,1.3,0.2,3.1,3.8,0.2424115272475581,2550,14.4,0.508,0.075,0.356,6.3,15.2,10.5,14.5,1.8,0.5,15.2,23.6,0.6,1.0,-1.667984082312305,-1.9489706004363665,-0.7,-1.4,-1.4663443942244054,-1.305793345008039,0.0,-9.71,-9.62,0.159,,Isolation,0.0015294703,0.001529470318928361,0.001529470318928361,False
2005,Udonis Haslem,PF,24,MIA,80,80,33.4,-1.0287536838341165,-1.4497342430577,0.54,0.0,0.1,0.0,-0.3867320338699593,8.0,0.543,0.54,-0.6885699415023947,-0.7000799136022404,0.791,3.0,6.1,9.1,1.4,0.8,0.5,1.4,3.3,-1.1435544628524417,2675,15.5,0.588,0.006,0.351,10.9,20.4,15.8,6.3,1.2,1.1,13.2,14.9,5.2,4.0,0.7698388072210633,0.8391401196323246,0.2,0.3,-0.4335010781452476,-0.4056184839414734,0.0,6.52,5.76,0.72,,Isolation,0.004366667,0.0043666670098900795,0.0043666670098900795,False
2005,Grant Hill,SF,32,ORL,67,67,34.9,1.0707191604473962,0.5578223786959372,0.509,0.0,0.2,0.231,1.5261713314020686,15.0,0.513,0.511,0.4362945148774104,0.3124288259116224,0.821,1.1,3.6,4.7,3.3,1.4,0.4,2.4,2.1,0.7044001906142247,2338,20.0,0.565,0.013,0.336,3.7,11.4,7.6,17.1,2.1,0.9,12.1,24.8,4.7,1.9,-0.064153233935089,0.2402126316175688,2.3,0.2,0.400718523303303,0.1768476026310102,0.0,-2.24,-2.52,0.439,,Isolation,0.0075100344,0.007510034367442131,0.007510034367442131,False
2005,Kirk Hinrich,PG,24,CHI,77,77,36.4,-0.1025156642981549,0.4164451518118782,0.397,1.9,5.3,0.355,-0.6117794886078448,9.3,0.42,0.461,-0.6885699415023947,-0.7000799136022404,0.792,0.4,3.5,3.9,6.4,1.6,0.3,2.3,3.2,-0.1355791973251692,2800,15.3,0.495,0.364,0.193,1.3,10.8,6.1,31.5,2.3,0.6,12.6,22.3,2.5,4.7,0.1283064678701771,-0.0076194323885372,0.9,1.6,0.400718523303303,0.4416049147094119,0.0,1.06,0.65,0.573,,Isolation,0.004028441,0.004028440918773413,0.004028440918773413,False
2005,Dwight Howard,PF,19,ORL,82,82,32.6,-1.0287536838341165,-1.3649079069272645,0.52,0.0,0.0,0.0,-0.3867320338699593,8.2,0.521,0.52,-0.0136512676745118,0.2684067068023242,0.671,3.5,6.5,10.0,0.9,0.9,1.7,2.0,2.8,-0.9125601311691084,2670,17.2,0.571,0.003,0.61,12.2,22.2,17.3,4.4,1.5,3.6,16.1,16.7,3.8,3.5,0.1603830848377213,0.1369492716150246,0.1,-0.1,-0.5924000498497334,-0.5115214087728341,0.0,-2.24,-2.52,0.439,,Isolation,0.0030465415,0.0030465414747595787,0.0030465414747595787,False
2005,Josh Howard,SF,24,DAL,76,76,32.2,-0.5965092747173342,-0.771123554014217,0.475,0.4,1.5,0.296,-0.2742083065010164,8.9,0.506,0.497,-0.6885699415023947,-0.5680135562743451,0.733,2.2,4.1,6.4,1.4,1.5,0.6,1.6,2.8,-0.7865632229781994,2446,15.8,0.535,0.145,0.293,7.9,14.1,11.1,7.2,2.5,1.5,12.0,18.6,3.0,3.4,-0.1283064678701774,0.0336859116124804,0.3,0.8,-0.1157031347362759,-0.1938126342787521,0.0,5.74,5.85,0.707,,Isolation,0.0029890668,0.0029890667647123337,0.0029890667647123337,False
2005,Larry Hughes,SG,26,WAS,61,61,38.7,1.0707191604473962,1.321259403869856,0.43,1.0,3.4,0.282,0.9635526945573546,14.4,0.465,0.457,1.3361860799812544,1.3249375654254856,0.777,1.2,5.0,6.3,4.7,2.9,0.3,2.5,2.8,1.1873883386793762,2358,21.6,0.523,0.192,0.417,3.4,15.2,9.1,21.9,3.8,0.6,10.6,26.6,4.6,3.1,0.2886895527078987,0.6739187436282539,2.4,1.9,1.115763895973489,0.7063622267878136,0.0,-0.33,-0.72,0.549,,Isolation,0.0117109995,0.01171099953353405,0.01171099953353405,False
2005,Zydrunas Ilgauskas,C,29,CLE,78,78,33.5,-0.0407664629957571,-0.1490637557243576,0.468,0.0,0.1,0.286,0.4571959213971117,12.5,0.469,0.469,0.9987267430673128,0.8847163743325017,0.799,3.8,4.8,8.6,1.3,0.7,2.1,2.4,4.0,0.1164146190566487,2615,19.5,0.55,0.007,0.514,13.2,17.2,15.2,6.6,1.1,4.7,13.7,24.1,4.8,3.3,0.4169960205780759,0.5086973676241832,0.3,-0.5,-0.6718495357019763,-0.6174243336041947,0.0,0.79,0.27,0.512,,Isolation,0.006444859,0.006444858852773905,0.006444858852773905,False
2005,Jim Jackson,SF,34,TOT,64,27,31.0,-1.2757504890437057,-1.1387043439127704,0.426,1.9,4.6,0.414,-1.6807548986128016,4.5,0.439,0.531,-1.4759750609682585,-1.5365001766789097,0.931,0.5,3.7,4.2,2.9,0.5,0.1,1.8,2.4,-1.227552401646381,1987,10.9,0.553,0.507,0.1,1.9,12.7,7.5,14.1,0.9,0.2,15.9,16.5,1.4,1.8,-1.154758210831596,-0.978295016412452,-0.4,-0.1,-0.7910237644803406,-0.829230183266916,0.0,0.0,0.0,0.5,,Isolation,0.00013967269,0.00013967268751002848,0.00013967268751002848,False
2005,Antawn Jamison,PF,28,WAS,68,68,38.3,1.0089699591449983,1.2364330677394204,0.437,1.0,3.1,0.341,0.9072908308728828,14.4,0.457,0.466,-0.0698944904935021,0.004273992146534,0.76,2.4,5.3,7.6,2.3,0.8,0.2,1.7,2.2,0.6834007059157402,2605,16.9,0.506,0.175,0.249,6.7,16.1,11.2,10.7,1.1,0.5,8.2,24.1,3.8,1.7,-0.4490726375456206,-0.5032835604007488,1.5,-2.0,-0.7910237644803406,-0.7233272584355553,0.0,-0.33,-0.72,0.549,,Isolation,0.0049862145,0.004986214451491833,0.004986214451491833,False
2005,Joe Johnson,SF,23,PHO,82,82,39.5,0.3914779461210243,0.3598942610582548,0.461,2.2,4.5,0.478,-0.2742083065010164,9.9,0.454,0.536,-1.0260292784163365,-0.9642126282580306,0.75,1.5,3.7,5.1,3.5,1.0,0.3,1.8,2.0,0.158413588453619,3240,15.1,0.556,0.314,0.153,4.2,9.5,7.0,13.2,1.2,0.5,10.5,19.0,5.8,1.7,0.2566129357403542,-0.255451496394643,1.5,-0.6,-0.2348773635146402,0.0179932153839691,0.0,7.12,7.08,0.756,,Isolation,0.005005832,0.005005831830203533,0.005005831830203533,False
2005,Damon Jones,PG,28,MIA,82,66,31.4,-1.2140012877413082,-1.1952552346663938,0.456,2.7,6.4,0.432,-2.0745879444041013,2.5,0.517,0.611,-1.4759750609682585,-1.4924780575696113,0.791,0.2,2.6,2.8,4.3,0.5,0.1,1.2,1.5,-0.996558069963048,2576,15.5,0.625,0.718,0.118,0.7,9.5,5.2,21.0,0.9,0.1,11.4,15.6,6.5,2.3,0.6094557223833418,0.7771821036307981,3.3,-0.3,0.5993422379339103,0.4416049147094119,0.0,6.52,5.76,0.72,,Isolation,0.0001529224,0.00015292239550035447,0.00015292239550035447,False
2005,Eddie Jones,SF,33,MIA,80,80,35.5,-0.9670044825317184,-0.7993989993910287,0.428,1.8,4.8,0.372,-1.343183716505973,5.5,0.477,0.515,-0.6885699415023947,-0.7441020327115386,0.806,0.5,4.6,5.1,2.7,1.1,0.5,1.2,3.1,-0.7655637382797146,2839,13.6,0.556,0.466,0.263,1.6,14.5,8.3,11.5,1.6,1.0,9.8,16.6,4.2,3.8,0.3849194036105317,0.21955995961706,0.1,1.1,-0.1157031347362759,-0.0349582470317112,0.0,6.52,5.76,0.72,,Isolation,0.0037891334,0.0037891333922743797,0.0037891333922743797,False
2005,Fred Jones,SG,25,IND,77,14,29.5,-1.460998092950898,-1.3366324615504528,0.425,1.1,3.0,0.38,-1.455707443874916,5.4,0.45,0.492,-0.6323267186834047,-0.7441020327115386,0.85,0.4,2.7,3.1,2.5,0.8,0.4,1.5,2.2,-1.2065529169478963,2268,13.3,0.551,0.354,0.32,1.8,10.8,6.4,15.7,1.5,1.0,13.4,18.0,2.6,2.2,-0.6415323393508868,-0.4619782163997314,0.0,0.2,-0.4732258210713689,-0.5644728711885143,0.0,0.76,0.49,0.537,,Isolation,0.0004874806,0.00048748060362413526,0.00048748060362413526,False
2005,Jason Kidd,PG,31,NJN,66,65,36.9,-0.4730108721125391,-0.0359619742171103,0.398,2.0,5.4,0.36,-1.0056125343991444,7.5,0.425,0.473,-0.6885699415023947,-0.656057794492942,0.74,1.4,6.0,7.4,8.3,1.9,0.1,2.5,1.7,-0.408572498405472,2435,19.5,0.506,0.419,0.225,4.6,19.8,12.1,40.6,2.7,0.3,15.1,21.3,3.1,4.2,0.1283064678701771,0.3847813356211301,3.3,1.4,1.2349381247518534,0.9181680764505346,0.0,-1.5,-1.82,0.512,,Isolation,0.004839945,0.0048399451188743114,0.0048399451188743114,False
2005,Brevin Knight,PG,29,CHA,66,61,29.5,-1.3374996903461032,-1.1952552346663938,0.422,0.0,0.3,0.15,-0.7243032159767875,8.6,0.432,0.425,-0.5198402730454241,-0.6120356753836436,0.852,0.3,2.3,2.6,9.0,2.0,0.1,2.2,2.9,-1.3115503404403206,1944,18.0,0.495,0.034,0.334,1.2,9.3,5.0,49.3,3.5,0.2,17.9,18.7,2.6,1.9,-0.7377621902535197,-0.2967568403956607,0.7,1.1,0.1226453228204528,-0.2997155591101127,0.0,-5.99,-6.15,0.22,,Isolation,0.0011986924,0.0011986923636868596,0.0011986923636868596,False
2005,Kyle Korver,SF,23,PHI,82,57,32.5,-1.2757504890437057,-1.0821534531591466,0.418,2.8,6.8,0.405,-2.187111671773044,2.5,0.453,0.567,-1.363488615330278,-1.4044338193510144,0.854,0.5,4.1,4.6,2.2,1.3,0.4,1.3,3.2,-1.0175575546615323,2667,12.8,0.588,0.735,0.126,1.7,14.5,8.0,11.0,2.0,1.0,11.7,15.1,3.3,3.3,-0.064153233935089,-0.1108827923910814,0.5,0.9,-0.036253648884033,-0.0349582470317112,0.0,-0.74,-1.08,0.524,,Isolation,0.00016531907,0.0001653190702199936,0.0001653190702199936,False
2005,Rashard Lewis,SF,25,SEA,71,71,38.0,0.9472207578426012,0.8688522778408668,0.462,2.4,6.1,0.4,0.0633628756058118,10.1,0.499,0.537,-0.1823809361314824,-0.1718144842906596,0.777,1.5,3.9,5.5,1.3,1.1,0.9,1.7,2.2,0.8723960682021036,2697,19.4,0.571,0.375,0.246,5.0,12.6,8.8,6.5,1.5,1.8,8.8,24.0,6.9,1.5,0.5132258714807091,0.5293500396246921,4.5,-0.8,0.8774154384167605,0.812265151619174,0.0,2.29,2.59,0.634,,Isolation,0.008259621,0.008259621448814869,0.008259621448814869,False
2005,Tyronn Lue,PG,27,TOT,70,49,28.7,-1.0905028851365133,-1.0821534531591466,0.451,0.8,2.2,0.355,-0.8930888070302019,7.1,0.481,0.493,-0.8010563871403754,-0.8761683900394339,0.861,0.2,1.9,2.1,4.6,0.5,0.0,1.5,2.4,-1.0805560087569872,2007,14.1,0.542,0.237,0.252,0.8,8.1,4.3,27.4,0.9,0.0,12.6,18.7,3.4,0.3,-0.9943751259938742,-0.7511156244068549,0.1,-2.1,-1.3868949083721624,-1.2528418825923586,0.0,0.0,0.0,0.5,,Isolation,0.0017936494,0.0017936493968591094,0.0017936493968591094,False
2005,Corey Maggette,SG,25,LAC,66,60,36.9,0.2679795435162299,0.5012714879423138,0.431,0.8,2.5,0.304,0.4009340577126405,12.4,0.457,0.457,2.8547530960939915,2.469512662267244,0.857,1.1,4.9,6.0,3.4,1.1,0.1,3.0,2.9,1.2293873080763458,2436,19.9,0.574,0.17,0.666,3.6,15.5,9.7,16.6,1.5,0.2,13.3,27.9,6.0,2.2,0.4169960205780759,0.7358767596297804,3.0,-0.6,0.3609937803771815,0.1768476026310102,0.0,-0.77,-0.47,0.451,,Isolation,0.010408414,0.010408413596451283,0.010408413596451283,False
2005,Stephon Marbury,PG,27,NYK,82,82,40.0,0.885471556540204,0.8123013870872434,0.462,1.4,4.0,0.354,0.5697196487660546,12.0,0.497,0.506,1.2236996343432738,1.0167827316603968,0.834,0.6,2.4,3.0,8.1,1.5,0.1,2.8,2.3,1.1243898845839215,3281,21.9,0.575,0.248,0.42,1.8,7.1,4.4,36.0,2.0,0.1,13.1,24.8,10.4,1.3,1.5717542314096715,0.9630561516353776,4.9,-0.7,1.0760391530473676,1.4476827006073378,0.0,-2.44,-2.73,0.402,,Isolation,0.019153433,0.019153432920575142,0.019153432920575142,False
2005,Kenyon Martin,PF,27,DEN,70,67,32.5,0.2062303422138321,-0.0359619742171103,0.49,0.0,0.2,0.0,0.7385052398194688,12.8,0.496,0.49,-0.3511106045884534,0.004273992146534,0.646,2.1,5.2,7.3,2.4,1.4,1.1,2.1,3.3,-0.1775781667221387,2272,17.5,0.521,0.013,0.34,7.4,18.4,13.0,13.0,2.3,2.6,12.5,23.4,1.7,3.6,-0.4811492545131651,-0.2761041683951519,0.1,1.0,-0.1554278776623973,-0.2997155591101127,0.0,2.02,2.22,0.598,,Isolation,0.0039320253,0.003932025283575058,0.003932025283575058,False
2005,Desmond Mason,SF,27,MIL,80,71,36.2,0.02098273830664,0.1054152526669485,0.443,0.0,0.1,0.125,0.5697196487660546,13.4,0.445,0.443,1.054969965886303,0.9727606125510982,0.802,1.1,2.8,3.9,2.7,0.7,0.3,2.1,2.5,0.1794130731521034,2893,14.8,0.526,0.007,0.486,3.4,9.3,6.3,12.8,1.1,0.7,11.1,23.2,3.6,0.7,-0.8019154241886084,-1.102211048415505,-0.1,-1.5,-1.2279959366676767,-1.0939874953453177,0.0,-2.99,-3.09,0.366,,Isolation,0.00289412,0.0028941200580447912,0.0028941200580447912,False
2005,Jeff McInnis,PG,30,CLE,76,69,34.9,-0.5965092747173342,-0.3187164279852283,0.412,1.2,3.5,0.345,-0.6680413522923163,8.6,0.439,0.462,-0.9697860555973462,-1.008234747367329,0.813,0.4,1.6,2.1,5.1,0.7,0.0,1.5,2.3,-0.7445642535812295,2651,12.4,0.495,0.289,0.175,1.4,5.7,3.5,24.1,1.1,0.0,10.6,18.8,3.0,1.1,-0.8660686581236972,-1.0402530324139785,-0.1,-1.7,-1.3074454225199197,-1.146938957760998,0.0,0.79,0.27,0.512,,Isolation,0.0020526862,0.0020526861771941185,0.0020526861771941185,False
2005,Andre Miller,PG,28,DEN,82,82,34.8,-0.4730108721125391,-0.629746327130158,0.477,0.1,0.5,0.154,0.0633628756058118,10.4,0.492,0.48,-0.1823809361314824,-0.3038808416185548,0.838,1.2,2.9,4.1,6.9,1.5,0.1,2.7,2.5,-0.576568375993351,2852,16.5,0.541,0.044,0.337,4.1,9.6,6.8,32.2,2.2,0.2,17.6,19.5,4.1,2.9,0.0641532339350884,-0.1108827923910814,0.8,0.1,-0.2746021064407617,-0.1938126342787521,0.0,2.02,2.22,0.598,,Isolation,0.0036496748,0.0036496748216450214,0.0036496748216450214,False
2005,Mike Miller,SF,24,MEM,76,51,30.0,-0.5347600734149369,-0.8559498901446525,0.505,1.8,4.3,0.433,-0.9493506707146734,5.8,0.558,0.597,-1.138515724054317,-1.0522568664766274,0.72,0.5,3.5,3.9,2.9,0.7,0.3,1.7,2.6,-0.6185673453903204,2278,16.7,0.614,0.422,0.196,1.9,13.8,7.9,17.8,1.3,0.8,13.2,19.8,4.5,2.6,0.0641532339350884,0.4880446956236743,2.4,0.4,0.5596174950077888,0.2297990650466904,0.0,2.29,2.63,0.549,,Isolation,0.0033927066,0.003392706625163555,0.003392706625163555,False
2005,Reggie Miller,SG,39,IND,66,66,31.9,-0.7200076773221291,-0.629746327130158,0.437,1.5,4.5,0.322,-0.9493506707146734,6.4,0.518,0.503,0.2113216236014491,-0.1277923651813614,0.933,0.3,2.1,2.4,2.2,0.8,0.1,1.2,1.7,-0.3245745596115325,2105,16.6,0.582,0.414,0.373,1.0,7.7,4.4,13.3,1.3,0.2,8.4,20.8,5.1,1.5,-0.064153233935089,0.5500027116252009,2.2,-0.3,0.1226453228204528,-0.1938126342787521,0.0,0.76,0.49,0.537,,Isolation,0.0036486154,0.0036486154422163963,0.0036486154422163963,False
2005,Yao Ming,C,24,HOU,80,80,30.6,0.453227147423422,-0.2621655372316049,0.552,0.0,0.0,,0.9635526945573546,12.2,0.552,0.552,0.8299970746103423,0.7966721361139049,0.783,2.6,5.8,8.4,0.8,0.4,2.0,2.5,3.7,0.4104074048354371,2447,23.2,0.614,0.0,0.51,10.2,21.4,15.9,5.0,0.8,5.1,14.1,26.8,6.0,4.7,1.2509880617342282,1.7685103596552212,1.5,1.0,0.3609937803771815,0.2297990650466904,0.0,4.04,4.26,0.622,,Isolation,0.015592523,0.015592522919178009,0.015592522919178009,False
2005,Cuttino Mobley,SG,29,TOT,66,64,36.2,0.1444811409114349,0.2750679249278192,0.438,2.3,5.2,0.439,-0.6117794886078448,8.9,0.437,0.518,-0.5198402730454241,-0.5680135562743451,0.82,0.7,2.8,3.5,2.8,1.1,0.5,2.0,2.3,0.1794130731521034,2388,15.0,0.555,0.367,0.22,2.1,8.6,5.4,12.5,1.6,0.9,11.5,21.4,3.2,1.2,-0.7698388072210639,-0.7304629524063461,1.1,-1.2,-0.6321247927758549,-0.670375796019875,0.0,0.0,0.0,0.5,,Isolation,0.00369458,0.0036945799365639687,0.0036945799365639687,False
2005,Troy Murphy,PF,24,GSW,70,69,33.9,-0.2260140669029498,0.1054152526669485,0.414,0.8,2.1,0.399,-0.1054227154476022,11.4,0.417,0.445,-0.0698944904935021,0.0923182303651304,0.73,3.6,7.2,10.8,1.4,0.8,0.5,1.5,2.7,-0.1985776514206235,2375,16.8,0.495,0.156,0.337,11.0,24.2,17.3,6.9,1.1,1.0,9.0,22.2,2.6,2.7,-0.4811492545131651,-0.3587148563971872,0.4,-1.7,-1.0690969649631907,-0.9880845705139568,0.0,-2.16,-1.74,0.415,,Isolation,0.0037960892,0.003796089207753539,0.003796089207753539,False
2005,Lee Nailon,SF,29,NOH,68,51,29.7,0.0827319396090372,-0.0925128649707337,0.478,0.0,0.0,0.0,0.6259815124505259,12.8,0.479,0.478,-0.8010563871403754,-0.8761683900394339,0.806,1.9,2.5,4.4,1.6,0.5,0.2,1.6,2.8,-0.4505714678024419,2017,14.5,0.511,0.002,0.19,7.2,10.4,8.7,11.3,1.0,0.6,10.5,24.2,1.3,0.9,-1.4755243805070393,-1.4739591444246638,0.1,-1.4,-1.1088217078893123,-1.041036032929637,0.0,-7.07,-6.3,0.22,,Isolation,0.0026834374,0.002683437429368496,0.002683437429368496,False
2005,Lamar Odom,PF,25,LAL,64,64,36.3,-0.1642648656005521,-0.2904409826084166,0.473,0.6,1.8,0.308,0.1196247392902835,10.3,0.502,0.496,-0.1261377133124921,0.1363403494744291,0.695,2.1,8.1,10.2,3.7,0.7,1.0,2.5,3.3,-0.2405766208175934,2320,17.3,0.539,0.151,0.385,6.6,25.0,15.9,17.9,1.0,2.1,15.1,20.8,3.0,1.8,-0.673608956318431,-0.5445889044017665,1.0,0.4,-0.036253648884033,-0.1938126342787521,0.0,-2.96,-2.33,0.415,,Isolation,0.003406066,0.003406065981835127,0.003406065981835127,False
2005,Emeka Okafor,PF,22,CHA,73,73,35.6,0.0827319396090372,0.1619661434205719,0.447,0.0,0.0,0.0,0.6259815124505259,13.7,0.447,0.447,-0.2948673817694631,0.1363403494744291,0.609,3.8,7.1,10.9,0.9,0.8,1.7,1.7,2.9,-0.2615761055160782,2600,16.3,0.479,0.001,0.342,11.5,24.1,17.5,4.3,1.2,3.6,9.8,21.8,0.9,3.1,-0.8981452750912413,-1.0402530324139785,-0.7,-1.3,-1.3868949083721624,-1.2528418825923586,0.0,-5.99,-6.15,0.22,,Isolation,0.002783428,0.002783427946269512,0.002783427946269512,False
2005,Mehmet Okur,C,25,UTA,82,25,28.1,-1.0287536838341165,-1.1104288985359587,0.468,0.2,0.8,0.27,-0.4992557612389022,8.5,0.486,0.479,0.3238080692394298,0.1363403494744291,0.85,2.4,5.1,7.5,2.0,0.4,0.8,1.7,2.8,-0.7235647688827447,2304,18.9,0.569,0.083,0.512,10.2,23.4,16.6,12.8,0.8,2.5,13.2,21.3,5.3,1.8,0.0641532339350884,0.4673920236231655,2.4,-0.5,0.2020948086726957,-0.0349582470317112,0.0,-4.27,-3.74,0.317,,Isolation,0.0034304839,0.003430483862757683,0.003430483862757683,False
2005,Tony Parker,PG,22,SAS,80,80,34.2,0.453227147423422,0.2467924795510075,0.482,0.5,2.0,0.276,0.6822433761349975,12.0,0.516,0.501,-0.4635970502264337,-0.1718144842906596,0.65,0.6,3.1,3.7,6.1,1.2,0.1,2.7,2.1,0.0534161649611948,2735,18.0,0.528,0.14,0.289,2.0,10.7,6.4,33.2,1.9,0.1,14.6,25.1,3.6,4.5,0.4169960205780759,0.3434759916201124,1.4,0.6,0.2020948086726957,0.2297990650466904,0.0,7.8,7.84,0.72,,Isolation,0.00552777,0.005527770146727562,0.005527770146727562,False
2005,Ruben Patterson,SF,29,POR,70,36,28.0,-0.8435060799269241,-1.2800815707968294,0.531,0.0,0.4,0.08,-0.2742083065010164,8.2,0.55,0.532,-0.5760834958644144,-0.1718144842906596,0.599,1.8,2.1,3.9,2.0,1.5,0.3,2.0,2.3,-0.996558069963048,1957,15.8,0.558,0.042,0.469,7.7,8.3,8.1,12.4,2.9,0.8,16.5,20.4,1.8,1.6,-1.0906049768965074,-0.8543789844093989,-0.6,0.3,-0.7115742786280977,-0.7762787208512357,0.0,-4.0,-3.45,0.329,,Isolation,0.0019918366,0.0019918365869671106,0.0019918365869671106,False
2005,Gary Payton,PG,36,BOS,77,77,33.0,-0.9670044825317184,-1.0538780077823349,0.468,0.5,1.7,0.326,-0.6117794886078448,7.7,0.498,0.497,-0.8010563871403754,-0.7881241518208371,0.761,0.6,2.4,3.1,6.1,1.1,0.2,1.9,1.6,-1.059556524058502,2541,15.1,0.537,0.178,0.277,2.3,8.5,5.4,29.2,1.8,0.4,15.4,17.0,3.8,1.6,-0.4490726375456206,-0.4619782163997314,1.1,-0.7,-0.4335010781452476,-0.4585699463571537,0.0,0.87,0.34,0.549,,Isolation,0.0033640212,0.0033640211913734674,0.0033640211913734674,False
2005,Morris Peterson,SG,27,TOR,82,61,30.6,-1.0287536838341165,-0.7993989993910287,0.42,1.6,4.1,0.385,-1.2306599891370305,6.3,0.442,0.496,-0.6323267186834047,-0.7000799136022404,0.832,0.9,3.3,4.1,2.1,1.1,0.2,1.1,2.7,-0.8075627076766841,2510,14.4,0.543,0.395,0.267,3.1,12.4,7.7,11.2,1.9,0.5,8.9,18.9,3.5,1.6,-0.5453024884482539,-0.5445889044017665,0.4,-0.3,-0.5129505639974905,-0.5115214087728341,0.0,-1.62,-1.81,0.402,,Isolation,0.003143063,0.003143063047900796,0.003143063047900796,False
2005,Paul Pierce,SF,27,BOS,82,82,36.1,0.5149763487258192,0.5012714879423138,0.455,1.3,3.6,0.37,0.2884103303436976,11.4,0.481,0.499,1.8423750853521668,1.633092399190574,0.822,1.0,5.6,6.6,4.2,1.6,0.5,2.8,3.1,1.103390399885437,2960,21.8,0.583,0.239,0.546,3.1,17.8,10.6,20.3,2.3,1.0,13.2,26.6,7.7,3.6,1.4113711465719498,1.1902355436409744,4.0,0.7,1.2349381247518534,1.3417797757759775,0.0,0.87,0.34,0.549,,Isolation,0.016788078,0.016788078472018242,0.016788078472018242,False
