season,player,award_share,LR_pred_share,RF_pred_share,GB_pred_share,ws,vorp,ws_per_48,bpm,win_loss_pct,pts_per_g,fg_per_g,fg2_per_g,ft_per_g,fga_per_g
1989,Darrell Griffith,0.0,0.000000,0.000000,0.000405,-0.8391173157363256,-1.0119870686920216,-0.8325095375999098,-1.1056770249221006,0.622,-0.7728334750076243,-0.5644002583699559,-0.8072390590753301,-1.3299242452268458,-0.298032099484704
1989,Derek Harper,0.0,0.067396,0.001210,0.000000,0.3298874394518956,0.7668025532369473,0.1569875128045548,0.6877084176857422,0.463,-0.0170589115746305,-0.0544000249031292,-0.5288807628424579,-0.5777819985689896,0.0532827525601337
1989,Ron Harper,0.0,0.102408,0.008610,0.017004,0.9571582836992336,1.1994811099223723,0.9371678794696136,1.2367039613412043,0.695,0.2636573548433387,0.2856001307414223,0.2505224666095841,0.1743602480888665,0.0825589902305368
1989,Hersey Hawkins,0.0,0.000000,0.000000,0.000000,-0.8106050046341738,-0.5312331168193274,-0.8895959058924751,-0.5566814812666385,0.561,-0.4921172085896554,-0.6210669509773814,-0.918582377568479,-0.3726522949350286,-0.4151370501663161
1989,Roy Hinson,0.0,0.000000,0.000040,0.000000,-0.6965557602255668,-1.15621325425383,-0.7183368010147791,-1.288675539473921,0.317,-0.2977751779925998,-0.3944001805476804,-0.1948508073630113,0.1743602480888665,-0.35658457482551
1989,Jeff Hornacek,0.0,0.029113,0.000110,0.000238,0.2443505061454404,0.3341239965515225,0.5185345119908014,0.5047099031339215,0.671,-0.8376141518733097,-0.6210669509773814,-0.5845524220890326,-1.193171109470872,-0.6786231891999444
1989,Jay Humphries,0.0,0.000000,0.000000,0.000405,-0.5539942047148081,-0.2427807456957107,-0.3187322229668224,-0.0076859376111764,0.598,-1.2478917720226492,-1.1310671844442082,-1.0855973553082023,-1.2615476773488588,-1.1470429919263945
1989,Mark Jackson,0.0,0.014775,0.000360,0.000405,0.1017889506346817,0.5264255773006002,0.3472754071131059,0.7975075264168346,0.634,-0.1034331473955446,0.0022666677042962,-0.4732091035958836,-0.7829117022029503,0.1411114655713428
1989,Dennis Johnson,0.0,0.000000,0.000000,0.000000,-1.23828967116645,-1.0119870686920216,-1.3462868522329972,-1.1056770249221006,0.512,-1.5933887153063035,-1.6410674179110352,-1.4196273107876494,-0.9880414058369108,-1.4105291309600223
1989,Eddie Johnson,0.0,0.030093,0.001370,0.001899,-0.0977972270803804,-0.0985545601339023,0.5756208802833667,0.2851116856717366,0.671,0.8898705645449618,1.1356005198528,0.7515673998287543,-0.3726522949350286,1.1072273086946465
1989,Jerome Kersey,0.0,0.008148,0.000000,0.000000,-0.0122602937739252,-0.0024037697593636,-0.014271592073141,0.0289137652991876,0.476,0.026128206335826,0.1722667455265718,0.3061941258561588,-0.167522591301068,0.3753213669345681
1989,Bernard King,0.0,0.013080,0.000000,0.000000,-0.5539942047148081,-0.3389315360702495,-0.5661064855679385,-0.3004835608940895,0.488,0.7171220929031346,0.795600364208249,0.9185823775684776,0.5846196553567882,0.931569882672227
1989,Larry Krystkowiak,0.0,0.000000,0.000480,0.000405,-0.1548218492846839,-0.7716100927556745,0.004757197357714,-0.8128794016391875,0.598,-1.010362623515137,-1.2444005696590583,-1.029925696061628,-0.030769455545094,-1.205595467267201
1989,Bill Laimbeer,0.0,0.028247,0.002920,0.005321,0.6150105504734129,0.5264255773006002,0.8039663534536279,0.6877084176857422,0.768,-0.7944270339628531,-0.6777336435848065,-0.6402240813356068,-0.9880414058369108,-0.7664519022111539
1989,Fat Lever,0.0,0.085574,0.002360,0.006080,0.6720351726777162,1.2956319002969112,0.7468799851610626,1.419702475893025,0.537,0.5227800623060793,0.6822669789933989,0.6402240813356054,0.1059836802108796,1.0193985956834366
1989,Reggie Lewis,0.0,0.024439,0.000000,0.000000,0.0162520173282266,-0.0024037697593636,0.0428147762194242,0.0289137652991876,0.512,0.24206379588811,0.4556002085636979,0.5845524220890311,-0.099146023423081,0.4631500799457776
1989,Grant Long,0.0,0.000000,0.000000,0.000000,-0.6395311380212635,-0.8677608831302134,-0.5851352749987937,-0.8860788074599159,0.183,-1.183111095156964,-1.4710673400887595,-1.252612333047926,0.0376071123328929,-1.556910319312038
1989,Jeff Malone,0.0,0.010678,0.000070,0.000000,-0.7820926935320223,-0.723534697568405,-0.7754231693073445,-0.7396799958184592,0.488,0.9330576824554184,1.2489339050676511,1.4196273107876478,0.1743602480888665,1.429265923069081
1989,Rodney McCray,0.0,0.000000,0.000000,0.000000,-1.124240426757843,-0.6273839071938662,-1.2321141156478663,-0.6298808870873668,0.329,-1.0319561824703654,-0.9610671066219324,-0.8072390590753301,-0.7829117022029503,-0.8835568528927665
1989,Xavier McDaniel,0.0,0.017641,0.000030,0.000000,-0.4399449603062013,-0.723534697568405,-0.2806746441051123,-0.703080292908095,0.573,0.6739349749926778,0.9089337494231,0.9742540368150518,0.1059836802108796,0.931569882672227
1989,Kevin McHale,0.0,0.070398,0.001130,0.000000,0.928645972597082,0.3341239965515225,0.8800815111770484,0.2851116856717366,0.512,1.1058061540972457,1.0222671346379502,1.1969406738013495,1.3367619020146442,0.5217025552865837
1989,Derrick McKey,0.0,0.007976,0.000000,0.000000,0.1588135728389852,-0.0985545601339023,0.0808723550811344,-0.1174850463422688,0.573,-0.3193687369478281,-0.4510668731551053,-0.4175374443493093,0.0376071123328929,-0.5615182385183317
1989,Reggie Miller,0.0,0.000000,0.000080,0.000000,-0.0977972270803804,0.0937470206151753,0.0428147762194242,0.2485119827613725,0.341,-0.2977751779925998,-0.7344003361922314,-1.252612333047926,0.1743602480888665,-0.7371756645407509
1989,Johnny Newman,0.0,0.012630,0.000000,0.000405,-0.0407726048760769,-0.2427807456957107,0.3092178282513957,-0.0808853434319046,0.634,-0.2977751779925998,-0.6210669509773814,-1.0855973553082023,-0.099146023423081,-0.5615182385183317
1989,Ken Norman,0.0,0.000000,0.000000,0.000000,-0.8106050046341738,-0.5793085120065967,-1.098912589631881,-0.666480589997731,0.256,0.1556895600671967,0.738933671600824,0.8629107183219034,-1.056417973714898,0.6388075059681962
1989,Charles Oakley,0.0,0.000000,0.000000,0.000405,-0.3258957158975943,-0.6273839071938662,-0.2997034335359673,-0.6298808870873668,0.634,-0.96717550560468,-0.847733721407082,-0.7515673998287559,-0.8512882700809373,-1.029938041244782
1989,Sam Perkins,0.0,0.000000,0.000000,0.000000,-0.126309538182532,-0.5793085120065967,-0.2616458546742571,-0.666480589997731,0.463,-0.5137107675448838,-0.5644002583699559,-0.4175374443493093,-0.099146023423081,-0.4151370501663161
1989,Chuck Person,0.0,0.000000,0.000020,0.000000,-1.0957281156556913,-0.7716100927556745,-1.4033732205255625,-0.8860788074599159,0.341,0.9114641235001906,1.2489339050676511,0.9742540368150518,-0.4410288628130157,1.312160972387468
1989,Scottie Pippen,0.0,0.000586,0.000000,0.000000,-0.8106050046341738,-0.387006931257519,-0.7944519587381995,-0.3370832638044537,0.573,-0.6432721212762541,-0.5644002583699559,-0.5288807628424579,-0.5777819985689896,-0.5322420008479287
1989,Terry Porter,0.0,0.027923,0.000060,0.000000,0.6720351726777162,0.4783501821133307,0.3853329859748156,0.3583110914924649,0.476,0.0693153242462827,0.0022666677042962,-0.3618657851027346,-0.167522591301068,0.1118352279009398
1989,Paul Pressey,0.0,0.000000,0.000000,0.000405,-0.58250651581696,-0.0024037697593636,-0.3187322229668224,0.3217113885821008,0.598,-1.1399239772465073,-1.1877338770516337,-1.0855973553082023,-0.5777819985689896,-1.1763192295967977
1989,Harold Pressley,0.0,0.000000,0.000040,0.000000,-0.58250651581696,-0.0504791649466329,-0.3758185912593877,0.2119122798510083,0.329,-1.0967368593360505,-1.074400491836783,-1.6979856070205217,-1.6718070846167803,-0.8250043775519599
1989,Kurt Rambis,0.0,0.000000,0.000000,0.000000,-0.58250651581696,-0.4831577216320579,-0.3377610123976776,-0.3736829667148178,0.244,-1.3558595667987912,-1.3577339548739091,-1.141269014554777,-0.8512882700809373,-1.556910319312038
1989,Mitch Richmond,0.0,0.008698,0.000160,0.000000,-0.3544080269997461,-0.4831577216320579,-0.4519337489828079,-0.5200817783562744,0.524,0.9978383593211038,0.852267056815674,0.8072390590753286,1.0632556305026968,1.1072273086946465
1989,Doc Rivers,0.0,0.020731,0.009580,0.008993,0.4724489949626543,0.9110287387987558,0.8610527217461932,1.2733036642515685,0.634,-0.8160205929180814,-1.0177337992293576,-1.141269014554777,-0.235899159179055,-0.8835568528927665
1989,Alvin Robertson,0.0,0.000000,0.000910,0.000000,-0.6965557602255668,0.1418224158024448,-0.5470776961370835,0.4315104973131932,0.256,-0.0170589115746305,0.2856001307414223,0.3618657851027331,-0.5777819985689896,0.316768891593762
1989,Byron Scott,0.0,0.009345,0.000510,0.006363,-0.0122602937739252,-0.1947053505084413,0.0618435656502793,-0.1174850463422688,0.695,0.4795929443956226,0.6822669789933989,0.3061941258561588,-0.7145351343249633,0.7266362189794053
1989,Jack Sikma,0.0,0.029053,0.000150,0.000405,0.3583997505540472,0.4302747869260614,0.5565920908525115,0.5413096060442856,0.598,-0.859207710828538,-1.2444005696590583,-1.5866422885273723,-0.235899159179055,-0.9713855659039756
1989,Charles Smith,0.0,0.020606,0.000350,0.000000,-0.8106050046341738,-1.0119870686920216,-0.6231928538605038,-1.1056770249221006,0.256,-0.2329945011269145,-0.3377334879402554,-0.1391791481164371,0.2427368159668535,-0.3858608124959131
1989,Kenny Smith,0.0,0.000000,0.000000,0.000000,-0.7820926935320223,-0.9158362783174828,-1.1369701684935911,-0.9958779161910082,0.329,-0.0170589115746305,0.0589333603117212,-0.0835074888698623,-0.3042757270570417,0.2582164162529554
1989,Rory Sparrow,0.0,0.000000,0.000000,0.000000,-1.4949004710858156,-1.2042886494410996,-1.764920219711809,-1.3252752423842853,0.183,-1.0535497414255937,-0.6210669509773814,-0.5845524220890326,-1.6718070846167803,-0.4151370501663161
1989,Reggie Theus,0.0,0.000000,0.000060,0.000376,-0.2688710936932907,-0.3389315360702495,-0.1665019075199816,-0.2638838579837254,0.634,-0.3409622959030565,-0.3377334879402554,-0.2505224666095856,-0.099146023423081,-0.2102033864734944
1989,Billy Thompson,0.0,0.000000,0.000000,0.000000,-1.1527527378599949,-0.9158362783174828,-1.1750277473553017,-0.959278213280644,0.183,-1.4206402436644765,-1.3010672622664836,-1.0855973553082023,-1.1247945415928848,-1.3519766556192163
1989,LaSalle Thompson,0.0,0.007334,0.000000,0.000000,-0.6965557602255668,-0.9158362783174828,-0.6041640644296488,-0.9958779161910082,0.5,-0.751239916052396,-0.6777336435848065,-0.4732091035958836,-0.4410288628130157,-0.7371756645407509
1989,Otis Thorpe,0.0,0.015497,0.000160,0.000000,0.5294736171669575,-0.0985545601339023,0.2140738810971202,-0.2638838579837254,0.549,-0.1466202653060012,-0.1677334101179793,0.0278358296232866,0.2427368159668535,-0.5907944761887353
1989,Wayman Tisdale,0.0,0.026864,0.000200,0.000000,-0.2688710936932907,-0.5312331168193274,-0.0903867497965612,-0.5200817783562744,0.5,0.026128206335826,0.0022666677042962,0.1948508073630098,0.2427368159668535,-0.1809271488030914
1989,Kelly Tripucka,0.0,0.001825,0.001160,0.001141,-1.010191182349236,-0.4831577216320579,-1.003768642477605,-0.4102826696251819,0.244,1.1273997130524744,0.738933671600824,0.6958957405821796,1.747021309282566,0.990122358013034
1989,Dominique Wilkins,0.0,0.100485,0.034360,0.066121,1.0141829059035374,0.8629533436114861,0.8420239323153381,0.7609078235064703,0.634,1.9047678354406965,1.9856009089641784,1.920672244006818,1.268385334136657,2.4246580038627865
1989,Gerald Wilkins,0.0,0.000000,0.000000,0.000405,-0.7250680713277187,-0.5793085120065967,-0.6802792221530692,-0.5566814812666385,0.634,-0.6648656802314824,-0.5644002583699559,-0.6958957405821815,-0.9196648379589244,-0.298032099484704
1989,Buck Williams,0.0,0.000000,0.000000,0.000000,-0.4684572714083529,-0.8677608831302134,-0.3948473806902426,-0.9226785103702798,0.317,-0.9455819466494516,-0.9610671066219324,-0.7515673998287559,-0.5094054306910026,-1.2348717049376037
1989,Herb Williams,0.0,0.000000,0.000040,0.000000,-1.551925093290119,-1.2042886494410996,-1.8029777985735191,-1.3252752423842853,0.5,-1.550201597395847,-1.4144006474813342,-1.1969406738013513,-1.2615476773488588,-1.1763192295967977
1989,John Williams,0.0,0.000000,0.037640,0.000827,0.0162520173282266,0.8148779484242168,0.2711602493896855,1.20010425843084,0.488,-0.7944270339628531,-0.791067028799657,-0.6958957405821815,-0.6461585664469763,-0.6493469515295412
1989,James Worthy,0.0,0.089584,0.005230,0.007136,0.814596728188475,0.6706517628624086,0.6897936168684973,0.6145090118650138,0.695,0.6739349749926778,1.1356005198528,1.252612333047924,-0.3726522949350286,0.6095312682977932
