season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2011,Tayshaun Prince,SF,30,DET,78,78,32.8,0.0215980879519144,-0.0573186361717841,0.473,0.4,1.3,0.347,0.2593882846003529,11.6,0.486,0.49,-1.2070683815656158,-1.062074746701718,0.702,1.0,3.2,4.2,2.8,0.4,0.5,1.1,1.2,-0.5621105672272668,2562,15.1,0.511,0.098,0.168,3.6,12.6,7.9,14.4,0.6,1.3,7.1,21.0,2.9,0.4,-1.090973290764619,-1.2540604934207875,1.0,-1.8,-1.002478122379345,-0.9770889932521044,0.0,-3.6,-3.78,0.366,,Analytics/3PT,0.0012190868,0.0012190868146717548,0.0012190868146717548,False
2011,Zach Randolph,PF,29,MEM,75,74,36.3,1.3039845600967994,0.9424250179872582,0.503,0.1,0.6,0.186,1.582211022030092,15.3,0.515,0.507,0.4032149449626873,0.5346428647315142,0.758,4.3,7.8,12.2,2.2,0.8,0.3,2.0,2.3,0.8872505859156626,2724,22.6,0.552,0.036,0.333,14.2,26.0,20.1,10.2,1.2,0.7,10.0,25.0,6.8,3.7,1.1812302653549231,1.1827395174916435,3.8,-1.2,0.4996927088633932,0.5563212284241422,0.0,2.34,2.55,0.561,,Analytics/3PT,0.0025013615,0.0025013615377247334,0.0025013615377247334,False
2011,Jason Richardson,SG,30,TOT,80,80,33.9,-0.1133899617475466,0.0759805177160877,0.447,2.4,6.0,0.395,-0.9484063887050606,7.2,0.49,0.536,-1.2070683815656158,-1.1650887861490231,0.73,0.8,3.3,4.1,1.8,1.2,0.2,1.2,2.0,-0.1997702789415345,2715,15.0,0.555,0.454,0.151,2.9,11.1,7.1,9.2,1.8,0.4,7.8,20.6,3.6,3.3,0.0451284872951522,-0.0455661790658421,1.2,0.5,0.102059253534433,0.1269663663547931,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0016462435,0.0016462435014545918,0.0016462435014545918,False
2011,Luke Ridnour,PG,29,MIN,71,66,30.4,-1.0583063096437777,-1.1237118672747628,0.468,1.1,2.6,0.44,-1.0059204207672232,7.0,0.479,0.528,-1.0782457154433516,-1.216595805872676,0.883,0.5,2.3,2.8,5.4,1.3,0.1,2.2,2.1,-1.1176990092653891,2159,15.0,0.567,0.27,0.201,1.9,8.6,5.1,28.1,2.1,0.4,17.6,17.8,3.2,0.8,-0.8700646116974412,-0.7191531739522053,0.7,-0.7,-0.649026162086936,-0.7317433577839048,0.0,-6.63,-5.97,0.207,,Analytics/3PT,0.001134031,0.0011340309865772724,0.0011340309865772724,False
2011,John Salmons,SG,31,MIL,73,70,35.0,-0.6533421605453933,-0.2239425785316244,0.415,1.1,3.0,0.379,-0.6608362283942477,9.3,0.427,0.462,-0.4341323848320302,-0.4954975297415389,0.813,0.4,3.3,3.6,3.5,1.0,0.4,1.9,2.2,-0.5862665864463156,2554,12.8,0.51,0.244,0.267,1.2,11.2,6.1,17.5,1.5,0.9,12.0,20.9,0.9,3.4,-0.7753894635257936,-0.8776442315725259,-0.9,0.7,-0.7815706471965894,-0.7317433577839048,0.0,-0.84,-1.01,0.427,,Analytics/3PT,0.0013025333,0.0013025333173573017,0.0013025333173573017,False
2011,Luis Scola,PF,30,HOU,74,74,32.6,1.1015024855476072,0.7758010756274177,0.504,0.0,0.0,0.0,1.467182957905767,15.2,0.505,0.504,-0.3053097187097661,-0.1864554113996228,0.738,2.0,6.2,8.2,2.5,0.6,0.6,2.0,3.1,0.4524422399727837,2412,18.4,0.538,0.003,0.257,6.9,21.6,14.2,13.7,1.0,1.3,10.5,25.7,3.3,2.2,-0.3966888708392033,-0.3031141476988633,0.4,-0.8,-0.8257521422331405,-0.7930797666509547,0.0,2.18,2.37,0.524,,Analytics/3PT,0.001275145,0.0012751449830830097,0.0012751449830830097,False
2011,Josh Smith,PF,25,ATL,77,77,34.4,0.2915741873508378,0.1759548831319921,0.477,0.7,2.0,0.331,0.3744163487246781,11.5,0.503,0.502,-0.2408983856486339,-0.0834413719523177,0.725,1.7,6.8,8.5,3.3,1.3,1.6,2.6,2.8,0.0176338940299048,2645,19.2,0.54,0.148,0.304,6.2,23.7,15.0,17.1,2.0,3.5,14.3,24.7,1.9,4.5,-0.1126634263242604,-0.1842458544836226,1.0,1.7,0.5880556989364953,0.5563212284241422,0.0,-0.82,-1.1,0.537,,Analytics/3PT,0.0019002487,0.001900248695164919,0.001900248695164919,False
2011,Rodney Stuckey,PG,24,DET,70,54,31.2,-0.5858481356956622,-0.3905665208914649,0.439,0.4,1.3,0.289,-0.2007239718969474,10.5,0.457,0.455,0.8540942763906123,0.5861498844551671,0.866,1.0,2.1,3.1,5.2,1.1,0.1,2.2,2.5,-0.2239262981605833,2183,18.4,0.544,0.109,0.461,3.7,8.6,6.0,27.5,1.9,0.4,13.5,24.5,4.4,0.6,-0.5544807844586159,-0.2833027654963232,1.5,-1.4,-0.5606631720138338,-0.670406948916855,0.0,-3.6,-3.78,0.366,,Analytics/3PT,0.0013277163,0.0013277162797749043,0.0013277162797749043,False
2011,Jason Terry,SG,33,DAL,82,10,31.3,-0.045895936897816,0.1093053061880562,0.451,1.5,4.3,0.362,-0.373266068083435,9.0,0.493,0.509,-0.7561890501376909,-0.8560466678071073,0.85,0.3,1.6,1.9,4.1,1.1,0.2,2.0,1.7,-0.1514582405034366,2564,15.9,0.545,0.322,0.196,1.1,5.7,3.5,22.2,1.9,0.4,12.4,24.7,2.8,2.5,-0.4598056362869683,-0.5012279697242641,1.0,-0.1,-0.2513927067579759,-0.241052086847506,0.0,4.23,4.41,0.695,,Analytics/3PT,0.0014278521,0.0014278520829975605,0.0014278520829975605,False
2011,Hedo Türkoğlu,SF-PF,31,TOT,81,72,31.4,-1.3957764338924317,-1.356985386578539,0.446,1.6,3.8,0.41,-1.581060741388849,5.1,0.473,0.534,-1.3358910476878805,-1.216595805872676,0.679,0.6,3.8,4.4,4.2,0.9,0.4,1.6,3.0,-1.3592592014558775,2540,13.4,0.555,0.429,0.216,2.1,14.0,8.2,21.5,1.5,1.0,14.3,16.7,3.4,3.4,0.0135701045712695,0.0733021141493985,0.3,1.4,0.102059253534433,0.0042935486206932,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0013557603,0.0013557602651417255,0.0013557602651417255,False
2011,Beno Udrih,PG,28,SAC,79,64,34.6,-0.5858481356956622,-0.857113559499018,0.5,0.8,2.3,0.357,-0.4307801001455973,8.1,0.54,0.539,-0.5629550509542945,-0.7015256086361494,0.864,0.5,2.8,3.4,4.9,1.2,0.1,1.8,2.3,-0.6587346441034622,2734,15.7,0.587,0.221,0.277,1.7,9.6,5.5,22.1,1.7,0.2,13.2,16.9,5.6,1.6,0.1398036354667997,0.0138679675417781,0.5,0.0,-0.4281186869041804,-0.3637249045816057,0.0,-5.34,-4.8,0.293,,Analytics/3PT,0.0010738005,0.0010738004930317402,0.0010738004930317402,False
2011,John Wall,PG,20,WAS,69,64,37.8,-0.1808839865972777,0.3759036139638005,0.409,0.5,1.7,0.296,0.0868461884138653,12.4,0.425,0.427,0.6608602772072161,0.7406709436261251,0.766,0.5,4.1,4.6,8.3,1.8,0.5,3.8,2.5,-0.0065221251891442,2606,15.8,0.494,0.118,0.404,1.5,12.8,6.9,36.0,2.4,1.0,18.6,23.8,0.3,1.9,-1.4381155007273263,-1.6700995196741295,0.0,-0.8,-1.002478122379345,-0.9157525843850544,0.0,-7.4,-7.3,0.28,,Analytics/3PT,0.0015485813,0.0015485812909901142,0.0015485812909901142,False
2011,Gerald Wallace,SF-PF,28,TOT,71,63,37.9,-0.4508600859962005,-0.3239169439475289,0.454,0.9,2.6,0.333,-0.3157520360212726,9.4,0.487,0.49,0.3388036119015551,0.5346428647315142,0.746,1.6,6.5,8.0,2.4,1.5,0.9,2.1,2.6,-0.1756142597224858,2693,16.2,0.548,0.219,0.439,4.9,21.0,12.8,10.9,2.1,1.9,13.0,20.3,2.6,3.6,-0.1757801917720255,-0.2833027654963232,0.4,1.1,0.0136962634613308,0.0656299574877432,0.0,0.0,0.0,0.5,,Analytics/3PT,0.001625054,0.0016250540502369404,0.0016250540502369404,False
2011,David West,PF,30,NOH,70,70,35.0,0.9665144358481456,0.6425019217395453,0.508,0.0,0.1,0.222,1.3521548937814416,14.7,0.51,0.509,0.2743922788404229,0.2256007463895984,0.807,2.2,5.3,7.6,2.3,1.0,0.9,2.0,2.9,0.5973783552870762,2451,20.4,0.558,0.009,0.314,7.6,18.7,13.1,12.7,1.5,2.1,10.7,25.8,4.4,3.4,0.3291539318100948,0.5289639048078205,2.2,0.6,0.5880556989364953,0.4336484106900423,0.0,0.89,1.28,0.561,,Analytics/3PT,0.0018255641,0.0018255640752613544,0.0018255640752613544,False
2011,Russell Westbrook,PG,22,OKC,82,82,34.7,0.9665144358481456,1.3423224796508748,0.442,0.4,1.3,0.33,1.1220987655327912,15.7,0.451,0.454,2.0134982714909904,1.770811338099178,0.842,1.5,3.1,4.6,8.2,1.9,0.4,3.9,2.5,1.3220589318585407,2847,23.6,0.538,0.074,0.454,5.2,10.3,7.8,42.7,2.8,0.8,15.9,31.6,6.3,3.1,0.8340880553922154,0.6676435802256013,4.3,-0.1,1.206596629448211,1.2923581348287403,0.0,3.79,3.81,0.671,,Analytics/3PT,0.0048223664,0.004822366405278444,0.004822366405278444,False
2011,Deron Williams,PG,26,TOT,65,65,37.9,0.3590682122005683,0.6758267102115133,0.439,1.6,4.9,0.331,-0.0856959077726222,10.1,0.491,0.493,1.3049736078185374,1.0497130619680408,0.845,0.6,3.4,4.0,10.3,1.2,0.2,3.5,2.9,0.8872505859156626,2465,21.1,0.566,0.325,0.423,1.9,10.9,6.3,45.9,1.7,0.5,16.6,25.8,6.2,1.1,0.1713620181906821,0.3308500827824194,4.3,-1.3,0.6764186890095977,0.4949848195570923,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0021733572,0.0021733571775257587,0.0021733571775257587,False
2011,Marvin Williams,SF,24,ATL,65,52,28.7,-1.5307644835918932,-1.5569341174103477,0.458,0.6,1.7,0.336,-1.120948484891548,6.6,0.489,0.493,-0.691777717076559,-0.8045396480834546,0.845,1.0,3.8,4.8,1.4,0.5,0.4,1.0,1.6,-1.455883278332073,1865,13.5,0.551,0.205,0.324,4.4,15.7,10.1,7.6,1.0,0.9,9.2,17.2,2.3,1.7,-0.8700646116974412,-0.4616052053191842,-0.3,-0.5,-1.002478122379345,-1.038425402119154,0.0,-0.82,-1.1,0.537,,Analytics/3PT,0.0010170867,0.001017086673527956,0.001017086673527956,False
2011,Mo Williams,PG,28,TOT,58,56,30.8,-0.7208361853951238,-0.1239682131157206,0.399,1.4,4.2,0.324,-0.8333783245807354,8.4,0.436,0.453,-0.4985437178931624,-0.5985115691888441,0.853,0.4,2.3,2.6,6.6,0.9,0.2,2.9,2.6,-0.5862665864463156,1788,13.9,0.503,0.334,0.242,1.3,8.7,5.0,36.9,1.5,0.4,17.5,24.7,0.4,0.6,-1.816816093413917,-1.9672702527122312,-0.1,-2.2,-1.7093820429641629,-1.529116673055553,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0012499024,0.0012499024160206318,0.0012499024160206318,False
2011,Dorell Wright,SF,25,GSW,82,82,38.4,-0.1133899617475466,0.3425788254918325,0.423,2.4,6.3,0.376,-0.9484063887050606,7.7,0.462,0.508,-0.7561890501376909,-0.7530326283598021,0.789,1.1,4.2,5.3,3.0,1.5,0.8,1.6,2.1,-0.0065221251891442,3147,15.0,0.539,0.45,0.199,3.1,12.6,7.8,11.6,2.0,1.5,9.6,19.3,3.9,1.8,-0.3020137226675557,-0.7389645561547454,1.3,-0.5,-0.295574201794527,-0.0570428602463563,0.0,-2.33,-2.0,0.439,,Analytics/3PT,0.0016201963,0.001620196271687746,0.001620196271687746,False
2011,Nick Young,SG,25,WAS,64,40,31.8,0.2240801625011072,0.5425275563236409,0.441,1.6,4.2,0.387,-0.2007239718969474,10.4,0.462,0.497,-0.3053097187097661,-0.3409764705705808,0.816,0.4,2.3,2.7,1.2,0.7,0.3,1.4,2.3,0.2350380670013439,2034,14.5,0.538,0.29,0.244,1.4,8.6,4.9,6.6,1.1,0.6,8.0,24.4,2.3,0.4,-1.2487652043840316,-1.1946263468131677,0.6,-1.8,-1.2233855975621006,-1.1610982198532538,0.0,-7.4,-7.3,0.28,,Analytics/3PT,0.0013373424,0.0013373424299061298,0.0013373424299061298,False
2010,LeBron James,SF,25,CLE,76,76,39.0,2.631876690161058,2.291028617696599,0.503,1.7,5.1,0.333,1.815072363641265,15.0,0.56,0.545,2.80167970451219,3.0279362744078355,0.767,0.9,6.4,7.3,8.6,1.6,1.0,3.4,1.6,3.0802732603426946,2966,31.1,0.604,0.253,0.506,3.0,18.5,11.1,41.8,2.2,2.0,12.3,33.5,13.3,5.2,3.870894693629404,3.410633915756802,9.1,2.8,4.314855571862683,4.755232764703337,0.98,6.52,6.17,0.744,1.0,Isolation,0.78060585,-0.19939414739608763,0.19939414739608763,True
2010,Kevin Durant,SF,21,OKC,82,82,39.5,2.3693574728556834,2.355246393640339,0.476,1.6,4.3,0.365,1.6469524534583684,16.1,0.506,0.514,3.672596586342459,3.0279362744078355,0.9,1.3,6.3,7.6,2.8,1.4,1.0,3.3,2.1,3.172880821653019,3239,26.2,0.607,0.21,0.504,3.8,17.9,11.0,13.5,1.8,1.9,11.7,32.0,11.1,5.0,3.0903922396513868,2.224420409421367,6.3,0.8,2.3617427768943413,3.103708257931441,0.495,3.49,3.55,0.61,2.0,Isolation,0.4085762,-0.08642380952835083,0.08642380952835083,True
2010,Kobe Bryant,SG,31,LAL,73,73,38.8,2.434987277182028,2.7405530493027825,0.456,1.4,4.1,0.329,1.87111233370223,17.4,0.487,0.488,1.6819294278732717,1.6111825541835914,0.811,1.1,4.3,5.4,5.0,1.5,0.3,3.2,2.6,2.4551722214980085,2835,21.9,0.545,0.192,0.345,3.1,12.2,7.7,23.8,2.1,0.5,11.4,32.3,5.4,4.0,0.9114895556294208,0.7076228111563843,3.9,0.2,1.1150750354251873,1.275234696862558,0.487,4.72,4.78,0.695,3.0,Isolation,0.059716515,-0.42728348475694655,0.42728348475694655,True
2010,Dwight Howard,C,24,ORL,82,82,34.7,0.0723143214336562,-0.8877512915185621,0.612,0.0,0.1,0.0,0.5821930223000276,10.1,0.617,0.612,1.61972107917111,2.9267395801061045,0.592,3.5,9.7,13.2,1.8,0.9,2.8,3.3,3.5,0.440957762998464,2843,24.0,0.63,0.008,0.978,12.0,31.3,22.0,8.7,1.4,6.0,18.7,23.9,6.1,7.1,2.147285107761282,1.9327285636011784,1.6,2.8,1.239741809572103,1.39320073306055,0.389,7.49,7.12,0.72,4.0,Isolation,0.21350904,-0.17549096190929414,0.17549096190929414,True
2010,Dwyane Wade,SG,28,MIA,77,77,36.3,2.1068382555503096,2.130484177837247,0.476,0.9,3.2,0.3,1.815072363641265,16.5,0.509,0.5,2.241804566192731,2.471354455748311,0.761,1.4,3.5,4.8,6.5,1.8,1.1,3.3,2.4,2.362564660187685,2792,28.0,0.562,0.161,0.465,4.5,11.1,7.8,36.4,2.7,2.4,12.2,34.9,8.5,4.6,2.082243236596447,1.9521746866558576,7.1,2.1,3.2344101959227487,3.3396403303274265,0.097,2.28,2.0,0.573,5.0,Isolation,0.35764444,0.26064443874359133,0.26064443874359133,True
2010,Carmelo Anthony,SF,25,DEN,69,69,38.2,2.5662468858347145,2.836879713218394,0.458,0.9,2.7,0.316,2.2073521540680217,19.1,0.478,0.478,2.5528463097035416,2.37015776144658,0.83,2.2,4.4,6.6,3.2,1.3,0.4,3.0,3.3,2.73299490542898,2634,22.2,0.548,0.125,0.407,6.7,13.1,9.9,15.9,1.7,0.9,10.6,33.4,5.6,2.4,0.4236755218931598,0.4159309653361949,3.5,-1.2,0.3670743905436952,0.390489425377614,0.053,4.09,4.15,0.646,6.0,Isolation,0.00767275,-0.04532725007459521,0.04532725007459521,True
2010,Dirk Nowitzki,PF,31,DAL,81,80,37.5,1.8443190382449348,1.7772864101466734,0.481,0.6,1.5,0.421,1.7590323935802996,17.0,0.487,0.498,2.055179520086244,1.5099858598818594,0.915,1.0,6.7,7.7,2.7,0.9,1.0,1.8,2.6,1.992134414946389,3039,22.9,0.578,0.081,0.392,3.1,20.1,11.7,13.0,1.2,2.0,7.8,28.8,8.4,3.9,1.8545966875195252,1.3687909950154795,3.7,0.5,1.1566306268074926,1.4521837511595466,0.045,2.72,2.67,0.671,7.0,Isolation,0.069770955,0.024770954549312593,0.024770954549312593,True
2010,Steve Nash,PG,35,PHO,81,81,32.8,0.0723143214336562,-0.245573532081156,0.507,1.5,3.6,0.426,-0.3144464986754179,8.6,0.54,0.57,-0.4331544280002401,-0.71634141475624,0.938,0.4,2.9,3.3,11.0,0.5,0.1,3.6,1.3,0.0242237371020063,2660,21.6,0.615,0.295,0.228,1.5,9.4,5.7,50.9,0.8,0.3,21.4,22.9,9.1,0.8,1.0740942335415078,1.057653026140611,6.1,-1.8,1.1981862181897975,1.1572686606645652,0.04,4.9,4.68,0.659,,Isolation,0.0026408662,-0.037359133791178466,0.037359133791178466,True
2010,Deron Williams,PG,25,UTA,76,76,36.9,0.2692037344126871,0.3002775634406395,0.469,1.3,3.4,0.371,0.0217933216903743,10.4,0.501,0.515,0.6865958486386782,0.6498139583171392,0.801,0.7,3.3,4.0,10.5,1.3,0.2,3.3,2.7,0.5335653243087876,2802,20.6,0.574,0.246,0.397,2.2,10.4,6.4,44.5,1.8,0.5,16.9,23.8,7.4,3.0,1.2041779758711777,1.0382069030859316,4.2,-0.4,0.990408261278272,1.0982856425655687,0.006,5.34,5.33,0.646,,Isolation,0.0031410386,-0.0028589614145457746,0.0028589614145457746,True
2010,Amar'e Stoudemire,PF,27,PHO,82,82,34.6,1.6474296252659033,0.7819108830186942,0.557,0.0,0.1,0.167,1.927152303763195,15.3,0.559,0.557,1.61972107917111,1.7629775956361888,0.771,2.8,6.1,8.9,1.0,0.6,1.0,2.6,3.4,1.5522484987223508,2838,22.6,0.615,0.005,0.5,9.7,18.9,14.5,4.8,0.9,2.1,12.1,27.3,8.2,2.5,1.3342617182008467,1.1159913953046487,2.1,-1.1,-0.1731482974262713,-0.0223917013153594,0.004,4.9,4.68,0.659,,Isolation,0.0028878977,-0.0011121023409068585,0.0011121023409068585,True
2010,Manu Ginóbili,SG,32,SAS,75,21,28.7,-0.5183539175034367,-0.3097913080248964,0.441,1.8,4.7,0.377,-0.9308861693460364,7.4,0.481,0.514,0.4999708025321913,0.245027181110212,0.87,0.9,2.9,3.8,4.9,1.4,0.3,2.1,2.1,0.0242237371020063,2150,22.5,0.584,0.388,0.393,3.8,11.6,7.7,28.2,2.5,0.8,12.7,25.8,6.5,3.2,1.0090523623766727,1.7966057022184232,5.1,1.6,2.1955204113651208,1.4521837511595466,0.002,5.09,5.07,0.61,,Isolation,0.0057197143,0.00371971433237195,0.00371971433237195,True
2010,Chauncey Billups,PG,33,DEN,73,73,34.1,-0.3870943088507493,0.075515347637547,0.418,2.2,5.6,0.386,-0.9869261394070016,7.6,0.441,0.499,1.9307628226819205,1.4087891655801277,0.91,0.3,2.8,3.1,5.6,1.1,0.1,2.4,2.1,0.7187804469294355,2490,20.2,0.601,0.423,0.532,1.2,9.3,5.3,26.1,1.7,0.3,13.0,24.3,7.7,1.7,0.944010491211838,1.135437518359328,4.5,-0.8,0.9488526698959672,0.8033705520705878,0.001,4.09,4.15,0.646,,Isolation,0.002244376,0.0012443761117756367,0.0012443761117756367,True
2010,Chris Bosh,C,25,TOR,70,70,36.1,1.6474296252659033,1.1351086507092674,0.518,0.1,0.3,0.364,1.87111233370223,16.2,0.521,0.522,2.117387868788407,2.11716602569225,0.797,2.9,7.9,10.8,2.4,0.6,1.0,2.4,2.4,1.7606155116705793,2526,25.0,0.592,0.019,0.509,9.9,25.2,17.7,11.5,0.9,2.1,10.7,28.7,7.9,1.7,0.9765314267942554,1.135437518359328,4.8,-1.2,0.907297078513662,0.8033705520705878,0.001,-1.78,-1.83,0.488,,Isolation,0.0052787294,0.004278729368001223,0.004278729368001223,True
2010,Stephen Jackson,SG-PF,31,TOT,81,81,38.6,0.8598719733497802,1.4561975304279704,0.423,1.6,4.9,0.328,0.3580331420561661,12.7,0.46,0.469,0.5621791512343538,0.5992156111662734,0.779,1.0,4.0,5.0,3.7,1.6,0.5,3.2,2.4,0.9734512405328266,3129,15.6,0.518,0.277,0.306,3.0,12.2,7.7,17.7,2.2,1.1,13.9,27.5,0.5,4.6,-0.5194316099969449,-0.9064054023819952,0.3,0.1,-0.4224818457201021,-0.1993407556123483,0.001,0.0,0.0,0.5,,Isolation,0.001879238,0.0008792380578815937,0.0008792380578815937,True
2010,Joe Johnson,SG,28,ATL,76,76,38.0,1.5161700166132166,1.6809597462310624,0.458,1.7,4.6,0.369,0.8623928726048542,13.6,0.488,0.505,-0.2465293818937539,-0.3621529847001787,0.818,1.0,3.7,4.6,4.9,1.1,0.1,1.9,1.9,1.1355144728258932,2886,19.3,0.538,0.253,0.194,3.0,11.4,7.1,22.0,1.5,0.1,8.8,26.3,6.0,2.4,0.5862801998052468,0.318700350062799,3.4,-0.7,0.5332967560729158,0.6854045158725952,0.001,4.66,4.44,0.646,,Isolation,0.002836876,0.0018368760831654072,0.0018368760831654072,True
2010,LaMarcus Aldridge,PF,24,POR,78,78,37.5,0.8598719733497802,0.6534753311312128,0.495,0.1,0.2,0.313,1.2546726630316116,14.8,0.498,0.497,-0.2465293818937539,-0.1597595960967152,0.757,2.5,5.6,8.0,2.1,0.9,0.6,1.3,3.0,0.3483502016881397,2922,18.2,0.535,0.014,0.26,8.1,18.6,13.3,9.9,1.3,1.3,7.4,22.9,5.5,3.3,0.7163639421349165,0.4159309653361949,1.4,-0.2,-0.0900371146616611,0.0365913167836366,0.0,3.3,3.18,0.61,,Isolation,0.0013967087,0.001396708656102419,0.001396708656102419,False
2010,Ray Allen,SG,34,BOS,80,80,35.2,-0.1902048958717185,-0.245573532081156,0.477,1.8,5.0,0.363,-0.6506863190412097,7.2,0.556,0.551,-0.2465293818937539,-0.5139480261527763,0.913,0.6,2.6,3.2,2.6,0.8,0.3,1.6,2.3,-0.0220800435531554,2819,15.2,0.601,0.41,0.26,2.0,8.8,5.5,12.3,1.2,0.7,10.6,20.2,5.1,2.9,0.4236755218931598,0.2214697347894026,1.5,-0.3,-0.0900371146616611,0.0365913167836366,0.0,3.66,3.37,0.61,,Isolation,0.0013156165,0.0013156165368855,0.0013156165368855,False
2010,Trevor Ariza,SF,24,HOU,72,71,36.5,-0.3870943088507493,0.3002775634406395,0.394,1.9,5.7,0.334,-0.8748461992850709,8.2,0.436,0.462,-0.7441961715110508,-0.5139480261527763,0.649,1.1,4.5,5.6,3.8,1.8,0.6,2.2,2.3,-0.3462065081392891,2629,13.3,0.488,0.407,0.228,3.3,14.7,8.8,16.7,2.4,1.1,12.8,21.2,0.1,3.1,-1.104808450480458,-1.275881740420901,-0.4,0.9,-0.380926254337797,-0.3173067918103407,0.0,-0.37,-0.01,0.512,,Isolation,0.0016673733,0.0016673733480274677,0.0016673733480274677,False
2010,Andrea Bargnani,PF,24,TOR,80,80,35.0,0.4004633430653745,0.4287131153281209,0.47,1.5,4.1,0.372,0.0217933216903743,10.2,0.509,0.523,-0.6197794741067266,-0.6657430676053742,0.774,1.3,4.9,6.2,1.2,0.3,1.4,1.5,2.7,0.186286969395073,2799,15.5,0.552,0.284,0.205,4.6,15.9,10.4,5.4,0.5,3.0,8.8,22.3,3.3,0.9,-0.7795990946562841,-1.0036360176553916,0.9,-1.7,-0.9211489423077636,-0.7891709366023106,0.0,-1.78,-1.83,0.488,,Isolation,0.0013222625,0.001322262454777956,0.001322262454777956,False
2010,Michael Beasley,PF,21,MIA,78,78,29.8,-0.0589452872190311,0.1076242356094178,0.45,0.4,1.3,0.275,0.2459532019342353,12.0,0.469,0.463,-0.4953627767024023,-0.5645463733036422,0.8,1.6,4.8,6.4,1.3,1.0,0.6,1.7,2.8,-0.36935839846687,2328,16.1,0.505,0.098,0.231,6.3,18.8,12.6,7.8,1.8,1.7,10.3,25.8,0.8,3.8,-0.6495153523266146,-0.5563751873977684,-0.9,0.1,-0.9211489423077636,-0.9071369728003033,0.0,2.28,2.0,0.573,,Isolation,0.0011771251,0.0011771251447498798,0.0011771251447498798,False
2010,Andrew Bogut,C,25,MIL,69,69,32.3,0.5317229517180619,0.075515347637547,0.52,0.0,0.0,0.0,0.9744728127267848,13.2,0.521,0.52,-0.6819878228088886,-0.4127513318510447,0.629,3.0,7.1,10.2,1.8,0.6,2.5,1.9,3.2,-0.1146876048634793,2229,20.7,0.54,0.002,0.26,10.1,26.4,17.9,10.3,0.9,6.2,11.4,23.3,2.6,4.8,0.2935917795634901,0.7270689342110636,0.8,2.2,0.6995191216021364,0.3315064072786178,0.0,1.7,1.38,0.561,,Isolation,0.0017031361,0.001703136134892702,0.001703136134892702,False
2010,Carlos Boozer,PF,28,UTA,78,78,34.3,1.1880209949814984,0.3644953393843799,0.562,0.0,0.0,,1.5348725133364385,14.1,0.562,0.562,0.2511374077235432,0.3462238754119439,0.742,2.3,8.9,11.2,3.2,1.1,0.5,2.7,3.5,0.7187804469294355,2673,21.3,0.599,0.0,0.35,8.2,29.9,19.4,15.8,1.6,1.1,14.3,24.8,5.3,4.6,1.0740942335415078,1.057653026140611,2.4,1.1,0.8241858957490517,0.8623535701695841,0.0,5.34,5.33,0.646,,Isolation,0.0022362699,0.0022362698800861835,0.0022362698800861835,False
2010,Elton Brand,PF,30,PHI,76,57,30.2,-0.4527241131770927,-0.5345535238279884,0.48,0.0,0.0,0.0,0.133873261812305,11.3,0.481,0.48,-0.6197794741067266,-0.5645463733036422,0.738,2.4,3.7,6.1,1.4,1.1,1.1,1.7,3.1,-0.7629405340357468,2297,15.7,0.518,0.001,0.272,9.0,14.7,11.8,7.9,1.9,2.7,12.0,21.7,1.6,1.9,-1.0072456437332058,-0.9841898946007124,-1.1,-0.7,-1.336704856130815,-1.2610350813942806,0.0,-3.9,-3.93,0.329,,Isolation,0.0010914733,0.0010914732702076435,0.0010914732702076435,False
2010,Corey Brewer,SG,23,MIN,82,82,30.3,-0.7152433304824676,-0.4382268599123777,0.431,1.0,2.9,0.346,-0.6506863190412097,8.7,0.459,0.474,-0.8064045202132128,-0.5645463733036422,0.648,0.9,2.5,3.4,2.4,1.4,0.4,2.0,2.7,-0.7860924243633277,2482,12.1,0.502,0.25,0.27,3.1,9.6,6.3,12.5,2.4,0.9,13.4,21.5,-0.4,1.4,-1.8202690332936409,-2.0148344164987133,-2.1,-0.1,-1.5029272216600356,-1.379001117592273,0.0,-9.6,-9.06,0.183,,Isolation,0.00128343,0.001283430028706789,0.001283430028706789,False
