season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,predicted_rank,received_votes,rank_error,abs_rank_error,prediction_quality
2011,Danilo Gallinari,PF-SF,22,TOT,-2.0481254582997863,-0.4853924484397585,0.0552789767545021,-1.1932943593432397,-0.890438347970986,0.414,1.071597787755267,1.133070812152548,0.352,-1.4660326772645234,-1.4358991771389802,0.467,0.495,1.3049736078185374,1.0497130619680408,0.862,-0.3453053459064167,-0.1842747594599999,-0.2840946157934274,-0.8734103484089707,-0.6192360923923542,-0.3924448419818324,-1.1741650396965015,-0.2416141937916054,-0.1997702789415345,2104,15.7,0.597,0.458,0.611,3.2,13.4,8.3,7.4,1.2,0.9,9.3,18.9,4.9,1.2,-0.2073385744959082,0.2714159361747996,1.5,-0.8,-0.3397556968310782,-0.5477341311827554,0.0,0.0,0.0,-0.1520871308993581,100,Analytics/3PT,0.0032066766,6,False,,,N/A (No Votes)
2011,Kevin Garnett,PF,34,BOS,-0.6410163648113828,0.1689356070550142,-0.831914477330144,0.0215980879519144,-0.4572160978354013,0.528,-1.2669339698621318,-1.2911737161738333,0.2,0.5469584449111656,0.3213721659682557,0.53,0.529,-0.4985437178931624,-0.5985115691888441,0.862,-0.1427802163425359,1.769354495560056,1.1635212608609826,-0.5786238277309189,0.6143019402617373,0.3586457646819618,-0.7548203826620367,-0.6049438085158236,-0.3688624134748761,2220,20.6,0.575,0.006,0.264,4.9,28.7,17.5,13.5,2.3,2.0,11.1,22.3,3.4,5.6,0.7078545244966852,1.3610419573145045,1.8,2.9,1.4275041046309669,0.9243396816264412,0.0,5.37,4.83,1.1370256506931635,100,Analytics/3PT,0.010326224,6,False,,,N/A (No Votes)
2011,Marc Gasol,C,26,MEM,0.9224381835090651,0.763779293868444,-0.6271775263875339,-1.0583063096437777,-1.4902845404664116,0.527,-1.2669339698621318,-1.2911737161738333,0.429,-0.373266068083435,-0.6019398956643596,0.528,0.529,-0.4341323848320302,-0.3409764705705808,0.748,0.5660577371310468,0.3965339379783948,0.4759037194501377,-0.5365114676340543,-0.372528485861536,2.0485996296754982,-0.4752572779723935,1.575033879829488,-1.1418550284844386,2586,16.8,0.58,0.01,0.425,7.1,19.4,13.1,11.6,1.5,4.3,15.1,16.9,4.0,3.9,0.3607123145339775,0.4100956115925798,0.3,2.0,0.3671482237537397,0.3109755929559425,0.0,2.34,2.55,0.2776171296314828,100,Analytics/3PT,0.00388403,6,False,,,N/A (No Votes)
2011,Manu Ginóbili,SG,33,SAS,0.7660927286770205,0.6448105565057581,-1.173142728901162,-0.3833660611464699,-0.0906434246437526,0.433,1.3467191710043729,1.5546785562093095,0.349,-0.8908923566428979,-0.9593510162963398,0.497,0.509,0.725271610268348,0.4316288252842088,0.871,-0.8516181698161187,-0.6066810848697417,-0.7183793787897504,0.4741851746906946,1.1077171533233738,-0.3924448419818324,0.083868931406893,-0.7866086158779332,0.2350380670013439,2426,21.7,0.581,0.433,0.403,2.1,11.8,7.1,26.4,2.6,0.8,12.7,26.0,6.6,3.2,0.991879969011628,1.3808533395170446,4.1,1.3,1.7367745698868249,1.35369454369579,0.017,5.71,5.86,1.566729911224004,100,Analytics/3PT,0.011731779,6,True,-94.0,94.0,Off by >2
2011,Danny Granger,SF,27,IND,0.6097472738449756,0.6448105565057581,0.4306300534826225,0.49405626190003,0.9757498064592262,0.425,1.4842798626289258,1.3965756521880242,0.386,-0.2007239718969474,0.1128823455996008,0.443,0.487,1.0473282755740083,0.8436849830734304,0.848,-0.2440427811244762,-0.0258723874313468,-0.1031426312116261,-0.4943991075371898,0.1208867272001008,0.3586457646819618,0.6429951407861793,0.4850450356568326,0.9838746627918576,2763,17.8,0.554,0.323,0.37,3.5,13.5,8.5,13.0,1.6,1.6,12.3,26.7,3.7,3.2,0.0451284872951522,-0.1050003256734624,2.2,-0.1,0.2787852336806375,0.3723120018229924,0.0,-1.07,-1.37,-0.4972594057520004,100,Analytics/3PT,0.006988977,6,False,,,N/A (No Votes)
2011,Jeff Green,PF-SF,24,TOT,-0.0156345454832035,-1.0207517665718453,-0.4565634006020249,-0.7883302102448544,-0.6904896171391777,0.449,-0.0288877452411559,0.1317524200177381,0.303,-0.6033221963320854,-0.6912926758223549,0.499,0.488,-0.4985437178931624,-0.4954975297415389,0.811,-0.3453053459064167,-0.2898763408124355,-0.3202850127097878,-0.9997474286995642,-0.8659436989231727,-0.2046721903158838,-1.1741650396965015,0.6667098430189413,-0.7553587209796572,2427,12.9,0.538,0.257,0.298,3.7,13.5,8.8,7.2,1.1,1.1,9.6,19.5,2.4,2.4,-0.617597549906381,-0.6002848807369647,-0.6,-0.5,-1.1350226074889982,-1.099761810986204,0.0,0.0,0.0,-0.1520871308993581,100,Analytics/3PT,0.0013374235,6,False,,,N/A (No Votes)
2011,Blake Griffin,PF,21,LAC,1.07878363834111,0.823263662549787,1.4543148081956767,1.6414546843454534,1.275672902706939,0.506,-1.1293732782375792,-1.185771780159643,0.292,1.8697811823409047,1.8105851686015064,0.51,0.508,1.3049736078185374,2.182867495888399,0.642,1.9837336440782125,2.3501631929984512,2.3216139621845104,0.0109492136251845,-0.6192360923923542,-0.2046721903158838,0.782776693131001,1.21170426510527,1.466995047172834,3112,21.9,0.549,0.017,0.505,10.2,26.9,18.6,18.7,1.0,1.1,11.7,27.3,6.5,3.4,0.9603215862877456,0.5289639048078205,3.0,-0.3,0.4996927088633932,0.8016668638923415,0.004,-3.13,-2.71,-0.926963666282841,100,Analytics/3PT,0.018610975,6,True,-94.0,94.0,Off by >2
2011,Devin Harris,PG,27,TOT,-0.6410163648113828,0.1094512383736712,-0.6954231767017373,-0.8558242350945855,-0.4905408863073693,0.422,-0.1664484368657088,-0.0263504840035475,0.322,-0.6608362283942477,-0.4530185954010345,0.45,0.458,0.8540942763906123,0.7406709436261251,0.833,-1.15540586416194,-1.1874897823081367,-1.1888545387024338,1.400657096821714,-0.1258208793307177,-0.955762796979678,1.0623397978206437,-0.2416141937916054,-0.2963943558177299,2254,17.2,0.545,0.221,0.494,0.9,8.2,4.5,38.2,1.7,0.2,17.3,24.6,3.2,1.0,-0.8069478462496761,-0.7191531739522053,1.9,-1.3,-0.3839371918676293,-0.4863977223157054,0.0,0.0,0.0,-0.1520871308993581,100,Analytics/3PT,0.0033336575,6,False,,,N/A (No Votes)
2011,J.J. Hickson,C,22,CLE,0.7660927286770205,-0.1284862363517006,-1.8897220572003004,-0.4508600859962005,-0.4238913093634334,0.458,-1.2669339698621318,-1.2911737161738333,0.0,0.1443602204760282,0.3511564260209205,0.461,0.458,-0.1764870525875017,0.1740937266659455,0.673,1.37615825538657,0.8717410540643545,1.0911404670282616,-1.126084508990158,-1.112651305453991,0.1708731130160131,0.083868931406893,0.4850450356568326,-0.6345786248844131,2256,15.6,0.503,0.005,0.392,10.8,25.0,17.7,7.5,1.1,1.8,13.6,25.5,-0.2,1.7,-1.6590241797945044,-1.8484019594969905,-1.8,-2.1,-2.3279229734758786,-2.0811443528590017,0.0,-9.01,-8.88,-2.0399681443791167,100,Analytics/3PT,0.0015440638,6,False,,,N/A (No Votes)
2011,Nenê,C,28,DEN,-0.0156345454832035,0.4068730817803861,-1.1048970785869587,-0.4508600859962005,-1.4236349635224756,0.615,-1.2669339698621318,-1.2911737161738333,0.2,0.0868461884138653,-0.5125871155063649,0.618,0.615,0.2743922788404229,0.5861498844551671,0.711,0.5660577371310468,0.7133386820357015,0.6930461009482991,-0.747073268118377,0.1208867272001008,0.7341910680138588,-0.4752572779723935,1.3933690724673793,-0.4654864903510715,2291,20.4,0.657,0.008,0.615,7.5,20.8,14.4,10.4,1.8,2.4,13.9,18.8,6.4,3.1,0.8972048208399802,1.499721632732285,2.1,1.5,0.9415076592289046,0.5563212284241422,0.0,4.76,4.81,0.6227894044841247,100,Analytics/3PT,0.009548809,6,False,,,N/A (No Votes)
2011,George Hill,PG,24,SAS,0.1407109093488412,-3.7570327259136223,-1.8555992320431984,-1.5307644835918932,-1.5569341174103477,0.453,0.1086729463833968,0.079051452010643,0.377,-1.3510046131401985,-1.4358991771389802,0.49,0.514,-0.1764870525875017,-0.3409764705705808,0.863,-1.0541432993799995,-1.0818882009557014,-1.1164737448697133,-0.5365114676340543,-0.372528485861536,-0.580217493647781,-1.1741650396965015,-0.7866086158779332,-1.1660110477034873,2148,14.6,0.588,0.322,0.427,1.3,9.2,5.4,13.6,1.6,0.7,11.6,18.2,4.0,2.1,-0.2073385744959082,0.2119817895671792,0.2,0.6,-0.295574201794527,-0.4863977223157054,0.0,5.71,5.86,1.566729911224004,100,Analytics/3PT,0.0004909968,6,False,,,N/A (No Votes)
2011,Grant Hill,SF,38,PHO,0.7660927286770205,0.7042949251871011,-1.2413883792153655,-0.7208361853951238,-0.890438347970986,0.484,-0.4415698201148146,-0.6060611320815953,0.395,-0.4307801001455973,-0.4530185954010345,0.498,0.511,-0.4341323848320302,-0.5470045494651913,0.829,-0.3453053459064167,-0.5538802941935241,-0.5374273942079492,-0.5365114676340543,-0.6192360923923542,-0.3924448419818324,-0.6150388303172152,-0.2416141937916054,-0.7795147401987063,2409,14.7,0.563,0.138,0.312,3.7,12.5,8.1,13.0,1.4,1.1,12.5,20.1,3.1,1.3,-0.743831080801911,-0.7587759383572855,-0.2,-0.3,-0.8699336372696916,-0.8544161755180046,0.0,-0.89,-0.46,-0.2366191165775563,100,Analytics/3PT,0.0014590342,6,False,,,N/A (No Votes)
2011,Kirk Hinrich,SG-PG,30,TOT,-0.484670909979338,-1.0207517665718453,-1.2755112043724677,-1.4632704587421623,-1.4236349635224756,0.446,0.1086729463833968,0.0263504840035477,0.399,-1.3510046131401985,-1.31676213692832,0.467,0.506,-1.2070683815656158,-1.2681028255963287,0.841,-1.0541432993799995,-1.134688991631919,-1.1526641417860737,0.0951739338189136,-0.1258208793307177,-0.7679901453137294,-0.6150388303172152,0.303380228294723,-1.504195316770171,2157,12.3,0.543,0.302,0.202,1.1,8.9,4.9,21.1,1.8,0.6,15.1,16.7,1.8,1.2,-1.1856484389362665,-1.135192200205547,-1.0,-0.2,-1.2233855975621006,-1.1610982198532538,0.0,0.0,0.0,-0.1520871308993581,100,Analytics/3PT,0.00015893465,6,False,,,N/A (No Votes)
2011,Jrue Holiday,PG,20,PHI,1.07878363834111,0.823263662549787,0.5671213541110293,-0.4508600859962005,-0.257267367003593,0.446,0.1086729463833968,0.079051452010643,0.365,-0.373266068083435,-0.2743130350850445,0.47,0.487,-0.820600383198823,-0.90755368753076,0.823,-0.5478304754702975,-0.6066810848697417,-0.6098081880406697,1.147982936240527,1.1077171533233738,-0.3924448419818324,0.782776693131001,0.1217154209326135,-0.5862665864463156,2901,15.4,0.525,0.222,0.209,2.7,10.5,6.6,29.0,2.2,0.8,16.7,20.8,2.2,3.5,-0.3335721053914381,-0.6200962629395048,0.4,0.4,-0.295574201794527,-0.1797156779804561,0.0,1.5,1.01,-0.1520871308993581,100,Analytics/3PT,0.0030666252,6,False,,,N/A (No Votes)
2011,Al Horford,C,24,ATL,0.297056364180886,0.5258418191430722,0.4647528786397248,0.4265622370502995,-0.3239169439475289,0.557,-1.2669339698621318,-1.2911737161738333,0.5,0.8345286052219785,0.4405092061789158,0.557,0.558,-0.9494230493210876,-0.9590607072544128,0.798,1.0723705610407488,1.399748960826532,1.3082828485264235,-0.115387866665409,-0.6192360923923542,0.7341910680138588,-0.8946019350068584,0.1217154209326135,-0.2722383365986808,2704,20.7,0.587,0.004,0.204,8.2,23.7,16.0,17.5,1.2,2.3,10.6,19.7,6.4,3.7,1.054996734459393,1.063871224276403,2.5,1.1,0.9415076592289046,0.985676090493491,0.0,-0.82,-1.1,0.1085531582750863,100,Analytics/3PT,0.010980633,6,False,,,N/A (No Votes)
2011,Andre Iguodala,SF,27,PHI,-1.2663981841395622,-0.0690018676703576,1.0789637314675562,-0.7208361853951238,-0.5571904632513053,0.445,-0.0288877452411559,0.079051452010643,0.337,-0.6033221963320854,-0.5423713755590298,0.479,0.486,-0.1764870525875017,0.122586706942293,0.693,-0.4465679106883571,0.2909323566259598,0.0416189564538146,1.0637582160467978,1.1077171533233738,-0.0168995386499353,-0.0559126209379286,-1.5132678453263704,-0.5621105672272668,2469,17.2,0.53,0.238,0.395,2.8,15.2,9.0,26.4,2.1,1.2,13.4,19.2,3.3,3.5,-0.0179882781526128,0.0931134963519386,1.7,1.6,0.7647816790827,0.5563212284241422,0.0,1.5,1.01,-0.1520871308993581,100,Analytics/3PT,0.0037664694,6,False,,,N/A (No Votes)
2011,Stephen Jackson,SG,32,CHA,-1.2663981841395622,-0.0690018676703576,0.7377354798965382,0.2915741873508378,0.9424250179872582,0.411,1.20915847937982,1.5019775882022146,0.337,-0.2582380039591098,-0.0062546946110593,0.449,0.468,0.209980945779291,0.1740937266659455,0.816,-0.5478304754702975,-0.3426771314886531,-0.4288562034588685,-0.0732755065685444,0.3675943337309187,-0.3924448419818324,1.341902902510287,-0.0599493864294959,0.5007542784108813,2405,14.6,0.52,0.339,0.288,2.6,12.7,7.7,18.4,1.8,0.9,14.9,27.4,-0.2,2.1,-1.5327906488989742,-1.7097222840792097,0.2,-0.7,-0.8699336372696916,-0.8544161755180046,0.0,-4.0,-4.08,-0.7508553627865951,100,Analytics/3PT,0.0016194878,6,False,,,N/A (No Votes)
2011,Al Jefferson,C,26,UTA,1.07878363834111,0.823263662549787,0.7377354798965382,1.3039845600967994,1.0423993834031626,0.496,-1.2669339698621318,-1.3438746841809286,,1.6397250540922543,1.691448128390847,0.496,0.496,-0.4341323848320302,-0.3924834902942334,0.761,1.578683384950451,1.2941473794740963,1.4530444361918642,-0.8312979883121061,-1.112651305453991,2.4241449330073954,-1.1741650396965015,0.8483746503810508,0.5249102976299304,2940,20.1,0.528,0.0,0.219,9.6,23.2,16.3,9.2,0.8,4.2,6.8,24.2,5.1,2.7,0.3291539318100948,0.0534907319468584,1.6,-1.0,-0.3839371918676293,-0.241052086847506,0.0,-1.83,-1.44,-0.3211511022557545,100,Analytics/3PT,0.008032682,6,False,,,N/A (No Votes)
2011,Richard Jefferson,SF,30,SAS,0.9224381835090651,0.763779293868444,-1.139019903744061,-1.5307644835918932,-1.69023327129822,0.474,1.071597787755267,0.6587621000886905,0.44,-1.7536028375753363,-1.8826630779289557,0.504,0.579,-1.0138343823822191,-0.9590607072544128,0.759,-0.6490930402522379,-0.6066810848697417,-0.6821889818733903,-1.0418597887964287,-1.3593589119848093,-0.3924448419818324,-1.4537281443861445,-0.7866086158779332,-1.3109471630177802,2459,12.4,0.612,0.478,0.304,2.6,11.8,7.3,6.5,0.8,1.0,11.3,15.4,3.7,2.1,-0.270455339943673,-0.2040572366861627,0.5,-0.2,-0.5164816769772826,-0.5477341311827554,0.0,5.71,5.86,1.566729911224004,100,Analytics/3PT,0.0001269866,6,False,,,N/A (No Votes)
2011,Brandon Jennings,PG,21,MIL,-1.8917800034677408,-0.4259080797584155,0.2258931025400112,-0.2483780114470082,0.5758523447956089,0.39,0.9340370961307144,1.185771780159643,0.323,-0.5458081642699225,-0.1551759948743844,0.422,0.443,-0.1120757195263695,-0.1864554113996228,0.809,-0.6490930402522379,-0.7122826662221773,-0.7183793787897504,0.4320728145938298,1.1077171533233738,-0.580217493647781,0.2236504837517141,-0.6049438085158236,-0.0548341636272417,2169,15.6,0.493,0.327,0.266,2.2,10.6,6.3,25.9,2.3,0.8,12.4,25.5,0.6,3.3,-0.9016229944213238,-0.7785873205598257,0.8,0.9,0.0578777584978819,-0.1797156779804561,0.0,-0.84,-1.01,-0.6663233771083968,100,Analytics/3PT,0.0038029351,6,False,,,N/A (No Votes)
2011,Joe Johnson,SG,29,ATL,-0.484670909979338,0.2284199757363572,0.6012441792681316,0.6965383364492223,1.0423993834031626,0.443,0.3837943296325025,0.8695659721170717,0.297,0.431930380786841,0.4702934662315807,0.494,0.481,-0.4341323848320302,-0.4439905100178861,0.802,-0.5478304754702975,-0.6066810848697417,-0.6098081880406697,0.3899604544969655,-0.8659436989231727,-0.955762796979678,-0.1956941732827504,-1.1499382306021515,0.4282862207537346,2554,16.4,0.517,0.258,0.209,2.8,10.9,6.9,24.0,1.0,0.2,10.3,26.3,2.5,1.8,-0.8069478462496761,-0.8974556137750661,1.2,-1.5,-0.7815706471965894,-0.7317433577839048,0.0,-0.82,-1.1,0.1085531582750863,100,Analytics/3PT,0.0023435615,6,False,,,N/A (No Votes)
2011,Andrei Kirilenko,SF,29,UTA,-1.7354345486356966,-0.3664237110770725,-0.8660373024872463,-1.3957764338924317,-1.4902845404664116,0.467,-0.4415698201148146,-0.5533601640745,0.367,-1.0059204207672232,-1.0487037964543349,0.489,0.5,-0.0476643864652376,-0.0319343522286647,0.77,0.2622700427852257,-0.4482787128410886,-0.2117138219607071,-0.3259496671497316,0.6143019402617373,1.1097363713457558,-0.4752572779723935,-1.1499382306021515,-1.1418550284844386,1999,16.6,0.567,0.181,0.498,6.0,13.8,9.9,14.9,2.1,3.0,15.0,17.8,2.9,1.7,-0.7122726980780285,-0.3229255299014034,1.7,0.5,0.3229667287171887,-0.1183792691134062,0.0,-1.83,-1.44,-0.3211511022557545,100,Analytics/3PT,0.00078226195,6,False,,,N/A (No Votes)
2011,David Lee,PF,27,GSW,-0.3283254551472932,0.2879043444177002,0.8059811302107428,0.49405626190003,0.1426300946600242,0.507,-1.2669339698621318,-1.3438746841809286,0.333,0.9495566693463036,0.8872731069688911,0.508,0.508,-0.3053097187097661,-0.289469450846928,0.787,1.6799459497323912,1.2941473794740963,1.489234833108225,-0.2417249469560025,-0.1258208793307177,-0.3924448419818324,0.2236504837517141,0.8483746503810508,0.0176338940299048,2634,17.8,0.549,0.003,0.273,9.1,21.9,15.4,14.0,1.4,0.9,13.4,21.2,4.1,2.0,-0.2388969572197906,-0.3031141476988633,0.5,-0.9,-0.8257521422331405,-0.7317433577839048,0.0,-2.33,-2.0,-0.5817913914301986,100,Analytics/3PT,0.0055294298,6,False,,,N/A (No Votes)
2011,Brook Lopez,C,22,NJN,1.07878363834111,0.823263662549787,0.4988757037968271,1.236490535247069,1.009074594931194,0.492,-1.2669339698621318,-1.3438746841809286,0.0,1.582211022030092,1.6616638683381812,0.492,0.492,0.8540942763906123,0.8951920027970829,0.787,1.0723705610407488,-0.4482787128410886,0.1139997502865352,-0.9155227085058352,-1.112651305453991,1.6730543263436015,-0.0559126209379286,0.8483746503810508,0.9597186435728084,2889,19.3,0.549,0.001,0.374,7.8,12.3,10.0,8.8,0.9,3.2,10.4,27.3,4.4,1.9,-0.1442218090481431,-0.4021710587115638,1.4,-0.9,-0.3839371918676293,-0.241052086847506,0.0,-6.24,-6.28,-1.610263883848276,100,Analytics/3PT,0.0049390374,6,False,,,N/A (No Votes)
2011,Kevin Love,PF,22,MIN,-0.3283254551472932,0.2879043444177002,0.703612654739436,0.3590682122005683,0.3759036139638005,0.47,0.3837943296325025,0.1844533880248333,0.417,0.1443602204760282,0.2320193858102604,0.483,0.513,1.5626189400630657,1.307248160586304,0.85,3.198884421461497,3.3533782158465875,3.443516266591678,-0.5365114676340543,-1.112651305453991,-0.3924448419818324,-0.0559126209379286,-0.7866086158779332,0.911406605134711,2611,24.3,0.593,0.206,0.486,13.7,34.2,23.6,11.8,0.9,0.8,11.1,22.9,8.9,2.5,1.465255709869866,1.678024072555146,5.7,-1.3,1.294959619521313,1.1696853170946406,0.0,-6.63,-5.97,-2.216076447875363,100,Analytics/3PT,0.014918285,6,False,,,N/A (No Votes)
2011,Kyle Lowry,PG,24,HOU,-0.0156345454832035,0.1689356070550142,0.157647452225809,-0.9908122847940471,-0.7238144056111456,0.426,1.071597787755267,1.0803698441454523,0.376,-1.293490581078036,-1.25719361682299,0.464,0.506,-0.4985437178931624,-0.4954975297415389,0.765,-0.1427802163425359,-0.765083456898395,-0.5736177911243097,1.232207656434256,0.8610095467925553,-0.580217493647781,-0.0559126209379286,0.6667098430189413,-0.7070466825415597,2563,16.5,0.55,0.424,0.31,3.9,9.7,6.8,29.4,2.0,0.6,14.7,18.6,5.1,1.8,0.0766868700190346,0.0931134963519386,2.0,0.0,0.2346037386440864,0.188302775221843,0.0,2.18,2.37,0.0169768404570382,100,Analytics/3PT,0.0050343797,6,False,,,N/A (No Votes)
2011,Shawn Marion,SF,32,DAL,0.7660927286770205,-2.4483766149240767,-1.8897220572003004,-0.4508600859962005,-0.857113559499018,0.52,-1.1293732782375792,-1.1330708121525477,0.152,0.1443602204760282,-0.1253917348217195,0.536,0.523,-1.1426570485044836,-1.1135817664253709,0.768,0.7685828666949277,0.2381315659497417,0.4397133225337776,-0.9997474286995642,-0.372528485861536,-0.0168995386499353,-0.7548203826620367,-1.1499382306021515,-0.948606874732048,2253,17.0,0.551,0.04,0.197,9.1,19.2,14.3,8.3,1.6,1.7,12.5,21.5,2.3,3.4,-0.3651304881153208,-0.1050003256734624,-0.1,0.4,-0.5164816769772826,-0.6090705400498051,0.0,4.23,4.41,1.2215576363713612,100,Analytics/3PT,0.00195381,6,False,,,N/A (No Votes)
2011,Kevin Martin,SG,27,HOU,0.7660927286770205,0.7042949251871011,-0.4224405754449226,0.5615502867497612,0.9424250179872582,0.436,1.7594012458780317,1.6600804922235004,0.383,-0.2582380039591098,-0.0956074747690546,0.467,0.506,2.59320026904118,2.1313604761647467,0.888,-0.9528807345980592,-0.765083456898395,-0.8993313633715516,-0.5365114676340543,-0.1258208793307177,-0.7679901453137294,0.2236504837517141,-0.9682734232400426,1.708555239363322,2603,21.4,0.601,0.362,0.528,1.2,10.0,5.6,13.0,1.6,0.4,10.5,29.6,8.0,1.5,0.8656464381160979,0.9846256954662423,4.3,-1.0,0.8531446691558021,0.7403304550252916,0.0,2.18,2.37,0.0169768404570382,100,Analytics/3PT,0.012201377,6,False,,,N/A (No Votes)
2011,Wesley Matthews,SG,24,POR,1.07878363834111,0.0499668696923283,-0.0470894987168022,-0.4508600859962005,-0.3572417324194969,0.449,1.3467191710043729,1.0803698441454523,0.407,-0.9484063887050606,-0.9295667562436748,0.476,0.528,-0.1120757195263695,-0.2379624311232756,0.844,-0.7503556050341783,-0.923485828927048,-0.935521760287912,-0.747073268118377,0.3675943337309187,-0.955762796979678,-0.6150388303172152,-0.0599493864294959,-0.1273022212843879,2758,15.5,0.582,0.386,0.322,2.0,9.7,5.7,10.2,2.0,0.3,11.0,21.3,5.0,2.3,0.1398036354667997,0.0138679675417781,1.0,-0.1,-0.2513927067579759,-0.1797156779804561,0.0,1.52,1.85,0.4466811009878784,100,Analytics/3PT,0.00443507,6,False,,,N/A (No Votes)
2011,Andre Miller,PG,34,POR,0.9224381835090651,0.763779293868444,-0.354194925130718,-0.8558242350945855,-0.857113559499018,0.46,-1.2669339698621318,-1.0803698441454523,0.108,-0.2582380039591098,-0.1253917348217195,0.476,0.462,-0.1764870525875017,-0.3409764705705808,0.853,-0.1427802163425359,-0.976286619603266,-0.7183793787897504,1.3585447367248498,0.8610095467925553,-0.955762796979678,0.3634320360965358,-0.6049438085158236,-0.9002948362939504,2650,17.8,0.529,0.044,0.346,4.3,9.9,7.0,35.7,2.3,0.4,16.8,20.6,4.6,2.4,0.0766868700190346,0.0336793497443183,1.5,0.1,0.0578777584978819,0.0656299574877432,0.0,1.52,1.85,0.4466811009878784,100,Analytics/3PT,0.0028522809,6,False,,,N/A (No Votes)
2011,Paul Millsap,PF,25,UTA,0.1407109093488412,0.4663574504617291,0.1917702773829089,0.5615502867497612,0.0093309407721518,0.531,-1.1293732782375792,-1.185771780159643,0.391,0.9495566693463036,0.6787832866002356,0.535,0.536,0.0167469465958945,0.0710796872186406,0.757,0.8698454314768682,0.6077371006832659,0.6930461009482991,-0.5365114676340543,0.8610095467925553,0.5464184163479103,-0.3354757256275721,2.1200283019158164,0.2108820477822956,2605,19.8,0.578,0.023,0.342,7.5,19.4,13.4,12.6,2.1,2.2,11.3,22.6,5.2,2.5,0.2975955490862124,0.3506614649849595,1.6,0.3,0.1904222436075352,0.1269663663547931,0.0,-1.83,-1.44,-0.3211511022557545,100,Analytics/3PT,0.0059067304,6,False,,,N/A (No Votes)
